date_hour,cnt
2012-12-01 00:00:00,56.34364757573817
2012-12-01 01:00:00,58.47519875360465
2012-12-01 02:00:00,58.026695828707176
2012-12-01 03:00:00,15.878911897535374
2012-12-01 04:00:00,14.32594141299985
2012-12-01 05:00:00,14.32594141299985
2012-12-01 06:00:00,11.729188197773427
2012-12-01 07:00:00,153.38425750407455
2012-12-01 08:00:00,153.38425750407455
2012-12-01 09:00:00,146.231704189825
2012-12-01 10:00:00,169.01503385331523
2012-12-01 11:00:00,229.39672252440752
2012-12-01 12:00:00,229.39672252440752
2012-12-01 13:00:00,230.99207778736275
2012-12-01 14:00:00,240.7968088682965
2012-12-01 15:00:00,242.63340192439765
2012-12-01 16:00:00,242.63340192439765
2012-12-01 17:00:00,230.99207778736275
2012-12-01 18:00:00,230.99207778736275
2012-12-01 19:00:00,229.39672252440752
2012-12-01 20:00:00,148.1523928581532
2012-12-01 21:00:00,122.79734986382779
2012-12-01 22:00:00,77.40865384618883
2012-12-01 23:00:00,84.27390744143278
2012-12-02 00:00:00,56.34364757573817
2012-12-02 01:00:00,58.47519875360465
2012-12-02 02:00:00,58.026695828707176
2012-12-02 03:00:00,15.878911897535374
2012-12-02 04:00:00,14.32594141299985
2012-12-02 05:00:00,14.32594141299985
2012-12-02 06:00:00,11.640824561409788
2012-12-02 07:00:00,153.38425750407455
2012-12-02 08:00:00,153.38425750407455
2012-12-02 09:00:00,170.3860370026635
2012-12-02 10:00:00,182.92804282453162
2012-12-02 11:00:00,229.39672252440752
2012-12-02 12:00:00,230.99207778736275
2012-12-02 13:00:00,240.7968088682965
2012-12-02 14:00:00,244.3718675927947
2012-12-02 15:00:00,244.3718675927947
2012-12-02 16:00:00,246.77175148716628
2012-12-02 17:00:00,121.86771285348246
2012-12-02 18:00:00,246.77175148716628
2012-12-02 19:00:00,240.7968088682965
2012-12-02 20:00:00,159.70651983066287
2012-12-02 21:00:00,141.88131431343052
2012-12-02 22:00:00,91.82060349123066
2012-12-02 23:00:00,86.80304127158917
2012-12-03 00:00:00,37.348186077214926
2012-12-03 01:00:00,15.250848825905074
2012-12-03 02:00:00,7.785650043162127
2012-12-03 03:00:00,7.785650043162127
2012-12-03 04:00:00,7.785650043162127
2012-12-03 05:00:00,24.351914846146084
2012-12-03 06:00:00,92.17937888840665
2012-12-03 07:00:00,234.3471291576821
2012-12-03 08:00:00,242.64335332948144
2012-12-03 09:00:00,242.64335332948144
2012-12-03 10:00:00,244.46269592404298
2012-12-03 11:00:00,255.56713168184157
2012-12-03 12:00:00,261.00560225197586
2012-12-03 13:00:00,261.00560225197586
2012-12-03 14:00:00,261.00560225197586
2012-12-03 15:00:00,261.00560225197586
2012-12-03 16:00:00,456.73662103121615
2012-12-03 17:00:00,496.1330222856636
2012-12-03 18:00:00,496.1330222856636
2012-12-03 19:00:00,363.42970938923315
2012-12-03 20:00:00,188.22668219280902
2012-12-03 21:00:00,141.88131431343052
2012-12-03 22:00:00,91.82060349123066
2012-12-03 23:00:00,86.80304127158917
2012-12-04 00:00:00,37.348186077214926
2012-12-04 01:00:00,15.250848825905074
2012-12-04 02:00:00,7.785650043162127
2012-12-04 03:00:00,7.785650043162127
2012-12-04 04:00:00,7.785650043162127
2012-12-04 05:00:00,24.351914846146084
2012-12-04 06:00:00,92.17937888840665
2012-12-04 07:00:00,244.46269592404298
2012-12-04 08:00:00,244.46269592404298
2012-12-04 09:00:00,247.60774449076257
2012-12-04 10:00:00,247.60774449076257
2012-12-04 11:00:00,255.56713168184157
2012-12-04 12:00:00,261.00560225197586
2012-12-04 13:00:00,261.00560225197586
2012-12-04 14:00:00,261.00560225197586
2012-12-04 15:00:00,261.00560225197586
2012-12-04 16:00:00,456.73662103121615
2012-12-04 17:00:00,496.1330222856636
2012-12-04 18:00:00,496.1330222856636
2012-12-04 19:00:00,306.32072470966943
2012-12-04 20:00:00,342.1102235668232
2012-12-04 21:00:00,222.50704133679733
2012-12-04 22:00:00,191.4627344750152
2012-12-04 23:00:00,94.63800798169471
2012-12-05 00:00:00,40.18808284991863
2012-12-05 01:00:00,15.62946892394429
2012-12-05 02:00:00,7.785650043162127
2012-12-05 03:00:00,7.785650043162127
2012-12-05 04:00:00,7.785650043162127
2012-12-05 05:00:00,24.351914846146084
2012-12-05 06:00:00,97.09574642014204
2012-12-05 07:00:00,142.6815460007298
2012-12-05 08:00:00,244.46269592404298
2012-12-05 09:00:00,244.46269592404298
2012-12-05 10:00:00,244.46269592404298
2012-12-05 11:00:00,244.46269592404298
2012-12-05 12:00:00,244.46269592404298
2012-12-05 13:00:00,247.60774449076257
2012-12-05 14:00:00,255.56713168184157
2012-12-05 15:00:00,255.56713168184157
2012-12-05 16:00:00,274.22153150054027
2012-12-05 17:00:00,248.61829594835123
2012-12-05 18:00:00,248.61829594835123
2012-12-05 19:00:00,244.4799463855826
2012-12-05 20:00:00,150.66945439613363
2012-12-05 21:00:00,136.4522503036745
2012-12-05 22:00:00,86.35966463667778
2012-12-05 23:00:00,76.2439902222728
2012-12-06 00:00:00,33.88587587329944
2012-12-06 01:00:00,14.835128268413783
2012-12-06 02:00:00,7.785650043162127
2012-12-06 03:00:00,7.785650043162127
2012-12-06 04:00:00,7.785650043162127
2012-12-06 05:00:00,24.351914846146084
2012-12-06 06:00:00,84.31045144130006
2012-12-06 07:00:00,181.58058514026948
2012-12-06 08:00:00,181.58058514026948
2012-12-06 09:00:00,176.93942438498343
2012-12-06 10:00:00,175.56842123563513
2012-12-06 11:00:00,175.56842123563513
2012-12-06 12:00:00,189.91087173315947
2012-12-06 13:00:00,198.74963151505577
2012-12-06 14:00:00,198.74963151505577
2012-12-06 15:00:00,233.07986004169356
2012-12-06 16:00:00,233.07986004169356
2012-12-06 17:00:00,198.74963151505577
2012-12-06 18:00:00,189.91087173315947
2012-12-06 19:00:00,175.56842123563513
2012-12-06 20:00:00,89.7900539598187
2012-12-06 21:00:00,71.9121654292534
2012-12-06 22:00:00,52.724577881891776
2012-12-06 23:00:00,47.708454342441236
2012-12-07 00:00:00,33.88587587329944
2012-12-07 01:00:00,14.835128268413783
2012-12-07 02:00:00,7.785650043162127
2012-12-07 03:00:00,7.785650043162127
2012-12-07 04:00:00,7.785650043162127
2012-12-07 05:00:00,24.351914846146084
2012-12-07 06:00:00,87.08197236035753
2012-12-07 07:00:00,174.79283809056105
2012-12-07 08:00:00,205.43659492255247
2012-12-07 09:00:00,198.2840416083029
2012-12-07 10:00:00,231.2432669855924
2012-12-07 11:00:00,231.2432669855924
2012-12-07 12:00:00,232.8386222485477
2012-12-07 13:00:00,244.4799463855826
2012-12-07 14:00:00,242.64335332948144
2012-12-07 15:00:00,242.64335332948144
2012-12-07 16:00:00,242.64335332948144
2012-12-07 17:00:00,244.4799463855826
2012-12-07 18:00:00,242.64335332948144
2012-12-07 19:00:00,242.64335332948144
2012-12-07 20:00:00,140.351747287577
2012-12-07 21:00:00,137.6696456351404
2012-12-07 22:00:00,89.45075020649092
2012-12-07 23:00:00,86.4270954294536
2012-12-08 00:00:00,64.04390209452028
2012-12-08 01:00:00,60.67330485895183
2012-12-08 02:00:00,58.026695828707176
2012-12-08 03:00:00,15.878911897535374
2012-12-08 04:00:00,14.32594141299985
2012-12-08 05:00:00,14.32594141299985
2012-12-08 06:00:00,22.304431081689522
2012-12-08 07:00:00,240.7968088682965
2012-12-08 08:00:00,240.7968088682965
2012-12-08 09:00:00,240.7968088682965
2012-12-08 10:00:00,240.7968088682965
2012-12-08 11:00:00,240.7968088682965
2012-12-08 12:00:00,240.7968088682965
2012-12-08 13:00:00,240.7968088682965
2012-12-08 14:00:00,240.7968088682965
2012-12-08 15:00:00,244.3718675927947
2012-12-08 16:00:00,246.77175148716628
2012-12-08 17:00:00,240.7968088682965
2012-12-08 18:00:00,240.7968088682965
2012-12-08 19:00:00,240.7968088682965
2012-12-08 20:00:00,152.80002230996337
2012-12-08 21:00:00,137.6696456351404
2012-12-08 22:00:00,89.45075020649092
2012-12-08 23:00:00,86.4270954294536
2012-12-09 00:00:00,64.94577278417545
2012-12-09 01:00:00,61.575175548607014
2012-12-09 02:00:00,58.92856651836235
2012-12-09 03:00:00,15.878911897535374
2012-12-09 04:00:00,14.32594141299985
2012-12-09 05:00:00,14.32594141299985
2012-12-09 06:00:00,17.312946390531927
2012-12-09 07:00:00,121.86771285348246
2012-12-09 08:00:00,121.86771285348246
2012-12-09 09:00:00,240.7968088682965
2012-12-09 10:00:00,240.7968088682965
2012-12-09 11:00:00,240.7968088682965
2012-12-09 12:00:00,240.7968088682965
2012-12-09 13:00:00,240.7968088682965
2012-12-09 14:00:00,240.7968088682965
2012-12-09 15:00:00,121.86771285348246
2012-12-09 16:00:00,121.86771285348246
2012-12-09 17:00:00,121.86771285348246
2012-12-09 18:00:00,121.86771285348246
2012-12-09 19:00:00,121.86771285348246
2012-12-09 20:00:00,137.66425103721807
2012-12-09 21:00:00,137.6696456351404
2012-12-09 22:00:00,87.9519596185478
2012-12-09 23:00:00,84.9283048415105
2012-12-10 00:00:00,33.88587587329944
2012-12-10 01:00:00,14.835128268413783
2012-12-10 02:00:00,7.785650043162127
2012-12-10 03:00:00,7.785650043162127
2012-12-10 04:00:00,7.785650043162127
2012-12-10 05:00:00,24.351914846146084
2012-12-10 06:00:00,94.8651144151766
2012-12-10 07:00:00,242.64335332948144
2012-12-10 08:00:00,244.46269592404298
2012-12-10 09:00:00,244.46269592404298
2012-12-10 10:00:00,244.46269592404298
2012-12-10 11:00:00,142.6815460007298
2012-12-10 12:00:00,125.53359990922891
2012-12-10 13:00:00,125.53359990922891
2012-12-10 14:00:00,261.00560225197586
2012-12-10 15:00:00,261.00560225197586
2012-12-10 16:00:00,452.84487049611545
2012-12-10 17:00:00,388.57163266050594
2012-12-10 18:00:00,285.2267212386629
2012-12-10 19:00:00,359.5379588541325
2012-12-10 20:00:00,188.22668219280902
2012-12-10 21:00:00,142.71455062163358
2012-12-10 22:00:00,165.4620876401215
2012-12-10 23:00:00,87.8833595129635
2012-12-11 00:00:00,39.809462751879416
2012-12-11 01:00:00,15.250848825905074
2012-12-11 02:00:00,7.785650043162127
2012-12-11 03:00:00,7.785650043162127
2012-12-11 04:00:00,7.785650043162127
2012-12-11 05:00:00,24.351914846146084
2012-12-11 06:00:00,87.08197236035753
2012-12-11 07:00:00,236.18372221378326
2012-12-11 08:00:00,236.18372221378326
2012-12-11 09:00:00,234.67521530464884
2012-12-11 10:00:00,244.4799463855826
2012-12-11 11:00:00,244.4799463855826
2012-12-11 12:00:00,244.4799463855826
2012-12-11 13:00:00,244.4799463855826
2012-12-11 14:00:00,244.4799463855826
2012-12-11 15:00:00,244.4799463855826
2012-12-11 16:00:00,244.4799463855826
2012-12-11 17:00:00,233.07986004169356
2012-12-11 18:00:00,233.07986004169356
2012-12-11 19:00:00,233.07986004169356
2012-12-11 20:00:00,148.1523928581532
2012-12-11 21:00:00,131.45894797738055
2012-12-11 22:00:00,77.40865384618883
2012-12-11 23:00:00,76.2439902222728
2012-12-12 00:00:00,33.88587587329944
2012-12-12 01:00:00,14.835128268413783
2012-12-12 02:00:00,7.785650043162127
2012-12-12 03:00:00,7.785650043162127
2012-12-12 04:00:00,7.785650043162127
2012-12-12 05:00:00,24.351914846146084
2012-12-12 06:00:00,84.31045144130006
2012-12-12 07:00:00,184.09197769923298
