date_hour,cnt
2012-12-01 00:00:00,72.56997
2012-12-01 01:00:00,60.982883
2012-12-01 02:00:00,52.104862
2012-12-01 03:00:00,33.969757
2012-12-01 04:00:00,0.61570364
2012-12-01 05:00:00,5.7048483
2012-12-01 06:00:00,18.912045
2012-12-01 07:00:00,63.813354
2012-12-01 08:00:00,98.15833
2012-12-01 09:00:00,144.7795
2012-12-01 10:00:00,214.98784
2012-12-01 11:00:00,277.30212
2012-12-01 12:00:00,284.91937
2012-12-01 13:00:00,293.9279
2012-12-01 14:00:00,301.2405
2012-12-01 15:00:00,344.2767
2012-12-01 16:00:00,335.00958
2012-12-01 17:00:00,202.61946
2012-12-01 18:00:00,178.0498
2012-12-01 19:00:00,174.28885
2012-12-01 20:00:00,127.54016
2012-12-01 21:00:00,132.08696
2012-12-01 22:00:00,128.69139
2012-12-01 23:00:00,128.91486
2012-12-02 00:00:00,104.54547
2012-12-02 01:00:00,101.35195
2012-12-02 02:00:00,82.88861
2012-12-02 03:00:00,56.302284
2012-12-02 04:00:00,34.771843
2012-12-02 05:00:00,21.627901
2012-12-02 06:00:00,28.388561
2012-12-02 07:00:00,71.004166
2012-12-02 08:00:00,65.790726
2012-12-02 09:00:00,149.34818
2012-12-02 10:00:00,206.08434
2012-12-02 11:00:00,241.3293
2012-12-02 12:00:00,284.10257
2012-12-02 13:00:00,320.27194
2012-12-02 14:00:00,340.29874
2012-12-02 15:00:00,307.49554
2012-12-02 16:00:00,320.8955
2012-12-02 17:00:00,171.7348
2012-12-02 18:00:00,204.73439
2012-12-02 19:00:00,189.47813
2012-12-02 20:00:00,174.5475
2012-12-02 21:00:00,131.98778
2012-12-02 22:00:00,111.132706
2012-12-02 23:00:00,115.63385
2012-12-03 00:00:00,45.75219
2012-12-03 01:00:00,40.453384
2012-12-03 02:00:00,17.670969
2012-12-03 03:00:00,9.306431
2012-12-03 04:00:00,26.68595
2012-12-03 05:00:00,26.767027
2012-12-03 06:00:00,87.768936
2012-12-03 07:00:00,216.24599
2012-12-03 08:00:00,425.41544
2012-12-03 09:00:00,227.49492
2012-12-03 10:00:00,151.24477
2012-12-03 11:00:00,145.65648
2012-12-03 12:00:00,194.50804
2012-12-03 13:00:00,209.46658
2012-12-03 14:00:00,171.60335
2012-12-03 15:00:00,196.49675
2012-12-03 16:00:00,283.155
2012-12-03 17:00:00,498.61337
2012-12-03 18:00:00,434.84283
2012-12-03 19:00:00,279.4372
2012-12-03 20:00:00,227.7023
2012-12-03 21:00:00,166.34802
2012-12-03 22:00:00,122.44341
2012-12-03 23:00:00,95.343216
2012-12-04 00:00:00,37.09863
2012-12-04 01:00:00,45.596867
2012-12-04 02:00:00,14.078268
2012-12-04 03:00:00,3.822178
2012-12-04 04:00:00,3.822178
2012-12-04 05:00:00,28.97769
2012-12-04 06:00:00,109.18225
2012-12-04 07:00:00,315.95322
2012-12-04 08:00:00,504.65067
2012-12-04 09:00:00,274.3615
2012-12-04 10:00:00,155.75641
2012-12-04 11:00:00,144.12932
2012-12-04 12:00:00,193.48674
2012-12-04 13:00:00,155.1835
2012-12-04 14:00:00,169.30804
2012-12-04 15:00:00,144.65544
2012-12-04 16:00:00,293.94226
2012-12-04 17:00:00,519.9063
2012-12-04 18:00:00,457.2705
2012-12-04 19:00:00,289.87286
2012-12-04 20:00:00,226.85394
2012-12-04 21:00:00,161.86795
2012-12-04 22:00:00,124.80802
2012-12-04 23:00:00,74.71072
2012-12-05 00:00:00,43.635666
2012-12-05 01:00:00,32.404903
2012-12-05 02:00:00,1.6583614
2012-12-05 03:00:00,-1.4974902
2012-12-05 04:00:00,18.78402
2012-12-05 05:00:00,43.698452
2012-12-05 06:00:00,70.22842
2012-12-05 07:00:00,258.5472
2012-12-05 08:00:00,526.1605
2012-12-05 09:00:00,263.21423
2012-12-05 10:00:00,171.48468
2012-12-05 11:00:00,193.64693
2012-12-05 12:00:00,215.5236
2012-12-05 13:00:00,218.49084
2012-12-05 14:00:00,201.32945
2012-12-05 15:00:00,199.47519
2012-12-05 16:00:00,330.92557
2012-12-05 17:00:00,491.66614
2012-12-05 18:00:00,459.27023
2012-12-05 19:00:00,305.52203
2012-12-05 20:00:00,204.53113
2012-12-05 21:00:00,150.24884
2012-12-05 22:00:00,113.27876
2012-12-05 23:00:00,74.25588
2012-12-06 00:00:00,51.10829
2012-12-06 01:00:00,44.328194
2012-12-06 02:00:00,23.959846
2012-12-06 03:00:00,21.33029
2012-12-06 04:00:00,21.33029
2012-12-06 05:00:00,40.804886
2012-12-06 06:00:00,106.15362
2012-12-06 07:00:00,226.33838
2012-12-06 08:00:00,404.66635
2012-12-06 09:00:00,204.8015
2012-12-06 10:00:00,101.07165
2012-12-06 11:00:00,134.1246
2012-12-06 12:00:00,150.51942
2012-12-06 13:00:00,162.83644
2012-12-06 14:00:00,119.97252
2012-12-06 15:00:00,157.03279
2012-12-06 16:00:00,208.73732
2012-12-06 17:00:00,348.18542
2012-12-06 18:00:00,331.02145
2012-12-06 19:00:00,236.57768
2012-12-06 20:00:00,165.42784
2012-12-06 21:00:00,110.88836
2012-12-06 22:00:00,83.35497
2012-12-06 23:00:00,49.62219
2012-12-07 00:00:00,39.53674
2012-12-07 01:00:00,18.194572
2012-12-07 02:00:00,11.681651
2012-12-07 03:00:00,14.676891
2012-12-07 04:00:00,1.2012038
2012-12-07 05:00:00,36.532955
2012-12-07 06:00:00,101.51613
2012-12-07 07:00:00,199.04222
2012-12-07 08:00:00,451.6812
2012-12-07 09:00:00,219.38449
2012-12-07 10:00:00,115.64853
2012-12-07 11:00:00,115.522446
2012-12-07 12:00:00,131.19412
2012-12-07 13:00:00,146.44128
2012-12-07 14:00:00,127.72801
2012-12-07 15:00:00,138.63773
2012-12-07 16:00:00,199.08159
2012-12-07 17:00:00,337.71695
2012-12-07 18:00:00,283.53397
2012-12-07 19:00:00,215.88489
2012-12-07 20:00:00,56.22165
2012-12-07 21:00:00,56.682053
2012-12-07 22:00:00,67.46194
2012-12-07 23:00:00,64.14919
2012-12-08 00:00:00,51.469933
2012-12-08 01:00:00,38.495335
2012-12-08 02:00:00,22.58646
2012-12-08 03:00:00,2.6787508
2012-12-08 04:00:00,-18.85434
2012-12-08 05:00:00,-18.037962
2012-12-08 06:00:00,-2.3728101
2012-12-08 07:00:00,-23.186298
2012-12-08 08:00:00,56.324947
2012-12-08 09:00:00,128.49174
2012-12-08 10:00:00,207.58788
2012-12-08 11:00:00,221.283
2012-12-08 12:00:00,241.86546
2012-12-08 13:00:00,222.54384
2012-12-08 14:00:00,218.99583
2012-12-08 15:00:00,262.6416
2012-12-08 16:00:00,284.04105
2012-12-08 17:00:00,150.36807
2012-12-08 18:00:00,177.64435
2012-12-08 19:00:00,170.09352
2012-12-08 20:00:00,56.836998
2012-12-08 21:00:00,53.621258
2012-12-08 22:00:00,72.14514
2012-12-08 23:00:00,70.221756
2012-12-09 00:00:00,84.239525
2012-12-09 01:00:00,73.42887
2012-12-09 02:00:00,61.189606
2012-12-09 03:00:00,22.474327
2012-12-09 04:00:00,-13.6299095
2012-12-09 05:00:00,-2.8731964
2012-12-09 06:00:00,-72.06791
2012-12-09 07:00:00,-76.19497
2012-12-09 08:00:00,-26.963093
2012-12-09 09:00:00,133.88283
2012-12-09 10:00:00,198.26477
2012-12-09 11:00:00,211.9599
2012-12-09 12:00:00,268.64615
2012-12-09 13:00:00,206.67769
2012-12-09 14:00:00,203.12968
2012-12-09 15:00:00,47.054085
2012-12-09 16:00:00,42.6311
2012-12-09 17:00:00,-20.698023
2012-12-09 18:00:00,-22.922132
2012-12-09 19:00:00,-5.1668262
2012-12-09 20:00:00,-25.046658
2012-12-09 21:00:00,41.816063
2012-12-09 22:00:00,-20.33736
2012-12-09 23:00:00,-22.033552
2012-12-10 00:00:00,24.667849
2012-12-10 01:00:00,6.5077844
2012-12-10 02:00:00,10.690565
2012-12-10 03:00:00,12.205692
2012-12-10 04:00:00,12.205692
2012-12-10 05:00:00,21.54197
2012-12-10 06:00:00,72.51915
2012-12-10 07:00:00,202.95601
2012-12-10 08:00:00,349.35858
2012-12-10 09:00:00,153.39812
2012-12-10 10:00:00,102.58776
2012-12-10 11:00:00,51.774834
2012-12-10 12:00:00,65.16877
2012-12-10 13:00:00,61.433575
2012-12-10 14:00:00,91.6457
2012-12-10 15:00:00,97.84802
2012-12-10 16:00:00,147.89696
2012-12-10 17:00:00,333.73563
2012-12-10 18:00:00,252.69312
2012-12-10 19:00:00,265.77853
2012-12-10 20:00:00,149.75974
2012-12-10 21:00:00,122.67916
2012-12-10 22:00:00,72.571915
2012-12-10 23:00:00,41.209347
2012-12-11 00:00:00,17.596916
2012-12-11 01:00:00,11.885651
2012-12-11 02:00:00,12.968447
2012-12-11 03:00:00,-6.696266
2012-12-11 04:00:00,7.9163995
2012-12-11 05:00:00,31.175451
2012-12-11 06:00:00,118.80646
2012-12-11 07:00:00,297.43872
2012-12-11 08:00:00,521.5079
2012-12-11 09:00:00,282.25128
2012-12-11 10:00:00,143.36122
2012-12-11 11:00:00,151.34978
2012-12-11 12:00:00,169.44096
2012-12-11 13:00:00,172.8628
2012-12-11 14:00:00,157.51942
2012-12-11 15:00:00,166.96767
2012-12-11 16:00:00,251.03154
2012-12-11 17:00:00,387.01614
2012-12-11 18:00:00,367.7093
2012-12-11 19:00:00,278.6335
2012-12-11 20:00:00,210.12083
2012-12-11 21:00:00,163.44606
2012-12-11 22:00:00,117.780624
