date_hour,cnt
2012-12-01 00:00:00,64.72777476119916
2012-12-01 01:00:00,72.55542298689016
2012-12-01 02:00:00,93.02432890132354
2012-12-01 03:00:00,100.85197712701458
2012-12-01 04:00:00,96.03836766396319
2012-12-01 05:00:00,85.94632431902687
2012-12-01 06:00:00,93.77397254471785
2012-12-01 07:00:00,114.24287845915126
2012-12-01 08:00:00,122.07052668484224
2012-12-01 09:00:00,123.46198961041651
2012-12-01 10:00:00,145.1500165949442
2012-12-01 11:00:00,190.84670436778524
2012-12-01 12:00:00,188.5260705639995
2012-12-01 13:00:00,212.24375395442254
2012-12-01 14:00:00,235.96143734484554
2012-12-01 15:00:00,273.53949949410526
2012-12-01 16:00:00,267.50676896095956
2012-12-01 17:00:00,243.55434685718657
2012-12-01 18:00:00,251.38199508287755
2012-12-01 19:00:00,243.31960814383655
2012-12-01 20:00:00,238.50599868078515
2012-12-01 21:00:00,241.0552130245912
2012-12-01 22:00:00,248.88286125028222
2012-12-01 23:00:00,274.6302010466006
2012-12-02 00:00:00,76.90440674745544
2012-12-02 01:00:00,84.73205497314648
2012-12-02 02:00:00,92.55970319883745
2012-12-02 03:00:00,76.72590671864583
2012-12-02 04:00:00,84.55355494433681
2012-12-02 05:00:00,92.38120317002785
2012-12-02 06:00:00,94.4670982604635
2012-12-02 07:00:00,102.29474648615454
2012-12-02 08:00:00,115.86414784710081
2012-12-02 09:00:00,129.43354920804717
2012-12-02 10:00:00,155.1808890043655
2012-12-02 11:00:00,180.92822880068385
2012-12-02 12:00:00,194.49763016163016
2012-12-02 13:00:00,227.2058441632981
2012-12-02 14:00:00,264.78390631255775
2012-12-02 15:00:00,262.4632725087721
2012-12-02 16:00:00,282.9321784232054
2012-12-02 17:00:00,228.1813853626034
2012-12-02 18:00:00,288.4391928451107
2012-12-02 19:00:00,264.4867707413378
2012-12-02 20:00:00,278.0561721022841
2012-12-02 21:00:00,301.77385549270707
2012-12-02 22:00:00,309.601503718398
2012-12-02 23:00:00,301.5391167793571
2012-12-03 00:00:00,121.47861274378985
2012-12-03 01:00:00,110.9232501454832
2012-12-03 02:00:00,134.64093353590619
2012-12-03 03:00:00,110.68851143213318
2012-12-03 04:00:00,100.59646808719683
2012-12-03 05:00:00,102.68236317763254
2012-12-03 06:00:00,116.25176453857881
2012-12-03 07:00:00,130.97891731775692
2012-12-03 08:00:00,131.90706098996083
2012-12-03 09:00:00,163.3961539215345
2012-12-03 10:00:00,203.0038724766895
2012-12-03 11:00:00,222.31502697289116
2012-12-03 12:00:00,259.8930891221508
2012-12-03 13:00:00,309.30187362435174
2012-12-03 14:00:00,328.9602442029841
2012-12-03 15:00:00,330.69892321098905
2012-12-03 16:00:00,344.6155406543661
2012-12-03 17:00:00,309.17961228008255
2012-12-03 18:00:00,301.1172253410415
2012-12-03 19:00:00,308.94487356673255
2012-12-03 20:00:00,299.6633655575972
2012-12-03 21:00:00,278.9597209298139
2012-12-03 22:00:00,281.04561602024955
2012-12-03 23:00:00,288.8732642459406
2012-12-04 00:00:00,96.88922308205076
2012-12-04 01:00:00,116.89480974311383
2012-12-04 02:00:00,112.54451953343278
2012-12-04 03:00:00,129.30132871850623
2012-12-04 04:00:00,137.1289769441972
2012-12-04 05:00:00,154.41047503450352
2012-12-04 06:00:00,129.12282868969652
2012-12-04 07:00:00,151.6827606618878
2012-12-04 08:00:00,177.89341971157648
2012-12-04 09:00:00,190.99950181915247
2012-12-04 10:00:00,198.82715004484348
2012-12-04 11:00:00,222.5448334352665
2012-12-04 12:00:00,260.12289558452613
2012-12-04 13:00:00,294.4521802577963
2012-12-04 14:00:00,330.0005860011605
2012-12-04 15:00:00,357.7775822033742
2012-12-04 16:00:00,347.2222196050675
2012-12-04 17:00:00,317.52804436603924
2012-12-04 18:00:00,311.49531383289354
2012-12-04 19:00:00,305.4625832997479
2012-12-04 20:00:00,339.79186797301793
2012-12-04 21:00:00,347.619516198709
2012-12-04 22:00:00,355.44716442439994
2012-12-04 23:00:00,336.7731762025119
2012-12-05 00:00:00,178.9460778564122
2012-12-05 01:00:00,200.63410484093984
2012-12-05 02:00:00,166.88061679012088
2012-12-05 03:00:00,180.45001815106716
2012-12-05 04:00:00,202.13804513559487
2012-12-05 05:00:00,218.08431898486722
2012-12-05 06:00:00,208.10207002490225
2012-12-05 07:00:00,202.0693394917566
2012-12-05 08:00:00,239.01291835081201
2012-12-05 09:00:00,261.0481614177704
2012-12-05 10:00:00,276.9944352670428
2012-12-05 11:00:00,278.2697950216774
2012-12-05 12:00:00,292.18641246505445
2012-12-05 13:00:00,305.7558138260008
2012-12-05 14:00:00,335.56246643410975
2012-12-05 15:00:00,343.3901146598008
2012-12-05 16:00:00,345.47600975023647
2012-12-05 17:00:00,343.5025920288815
2012-12-05 18:00:00,345.58848711931716
2012-12-05 19:00:00,325.6953778273348
2012-12-05 20:00:00,315.9505505648292
2012-12-05 21:00:00,323.77819879052026
2012-12-05 22:00:00,327.8937502868513
2012-12-05 23:00:00,321.8610197537056
2012-12-06 00:00:00,132.60106716057263
2012-12-06 01:00:00,140.42871538626363
2012-12-06 02:00:00,134.39598485311797
2012-12-06 03:00:00,130.39291072586764
2012-12-06 04:00:00,138.22055895155864
2012-12-06 05:00:00,146.04820717724965
2012-12-06 06:00:00,153.87585540294066
2012-12-06 07:00:00,169.82212925221302
2012-12-06 08:00:00,177.64977747790402
2012-12-06 09:00:00,197.30814805653637
2012-12-06 10:00:00,197.017170658646
2012-12-06 11:00:00,218.70519764317368
2012-12-06 12:00:00,246.48219384538737
2012-12-06 13:00:00,264.11090801812435
2012-12-06 14:00:00,265.84958702612937
2012-12-06 15:00:00,285.50795760476166
2012-12-06 16:00:00,287.2466366127667
2012-12-06 17:00:00,283.24356248551635
2012-12-06 18:00:00,285.329457575952
2012-12-06 19:00:00,256.9705065779576
2012-12-06 20:00:00,271.6976593571357
2012-12-06 21:00:00,279.5253075828267
2012-12-06 22:00:00,264.5634160902987
2012-12-06 23:00:00,272.39106431598964
2012-12-07 00:00:00,82.43667955799519
2012-12-07 01:00:00,102.9055854724286
2012-12-07 02:00:00,116.47498683337487
2012-12-07 03:00:00,101.97641459421713
2012-12-07 04:00:00,109.34074356653778
2012-12-07 05:00:00,117.63171104559913
2012-12-07 06:00:00,143.3790508419175
2012-12-07 07:00:00,106.20073326951204
2012-12-07 08:00:00,164.77610042855477
2012-12-07 09:00:00,160.42581021887375
2012-12-07 10:00:00,184.14349360929677
2012-12-07 11:00:00,191.97114183498778
2012-12-07 12:00:00,215.6888252254108
2012-12-07 13:00:00,239.4065086158338
2012-12-07 14:00:00,237.0858748120481
2012-12-07 15:00:00,244.9135230377391
2012-12-07 16:00:00,229.95163154521103
2012-12-07 17:00:00,276.4588546538531
2012-12-07 18:00:00,274.13822085006746
2012-12-07 19:00:00,271.8175870462817
2012-12-07 20:00:00,246.8172079092483
2012-12-07 21:00:00,247.22697146218763
2012-12-07 22:00:00,255.0546196878786
2012-12-07 23:00:00,262.88226791356965
2012-12-08 00:00:00,83.07616518505185
2012-12-08 01:00:00,90.90381341074288
2012-12-08 02:00:00,98.73146163643386
2012-12-08 03:00:00,106.5591098621249
2012-12-08 04:00:00,114.38675808781588
2012-12-08 05:00:00,122.21440631350691
2012-12-08 06:00:00,130.04205453919786
2012-12-08 07:00:00,123.66210792362153
2012-12-08 08:00:00,149.40944771993986
2012-12-08 09:00:00,157.23709594563093
2012-12-08 10:00:00,185.01409214784456
2012-12-08 11:00:00,192.8417403735356
2012-12-08 12:00:00,200.66938859922658
2012-12-08 13:00:00,208.49703682491761
2012-12-08 14:00:00,216.32468505060857
2012-12-08 15:00:00,227.4011107522892
2012-12-08 16:00:00,235.22875897798022
2012-12-08 17:00:00,221.42461890368392
2012-12-08 18:00:00,234.99402026463022
2012-12-08 19:00:00,242.82166849032123
2012-12-08 20:00:00,225.42153485760457
2012-12-08 21:00:00,233.2491830832956
2012-12-08 22:00:00,258.99652287961396
2012-12-08 23:00:00,272.5659242405603
2012-12-09 00:00:00,106.96741635330986
2012-12-09 01:00:00,114.7950645790009
2012-12-09 02:00:00,122.62271280469187
2012-12-09 03:00:00,130.4503610303829
2012-12-09 04:00:00,124.07041441480652
2012-12-09 05:00:00,146.10565748176492
2012-12-09 06:00:00,106.89768350346412
2012-12-09 07:00:00,128.93292657042252
2012-12-09 08:00:00,136.7605747961135
2012-12-09 09:00:00,177.41625038452892
2012-12-09 10:00:00,185.2438986102199
2012-12-09 11:00:00,193.07154683591094
2012-12-09 12:00:00,211.04747709107863
2012-12-09 13:00:00,202.98509015203766
2012-12-09 14:00:00,210.8127383777286
2012-12-09 15:00:00,167.89266767006785
2012-12-09 16:00:00,175.72031589575886
2012-12-09 17:00:00,183.5479641214499
2012-12-09 18:00:00,191.37561234714087
2012-12-09 19:00:00,202.9153573021919
2012-12-09 20:00:00,192.82331395725552
2012-12-09 21:00:00,233.47898954567094
2012-12-09 22:00:00,222.6862052499049
2012-12-09 23:00:00,216.30625863432854
2012-12-10 00:00:00,36.24575459876132
2012-12-10 01:00:00,76.90143018717674
2012-12-10 02:00:00,102.64876998349509
2012-12-10 03:00:00,110.47641820918612
2012-12-10 04:00:00,118.3040664348771
2012-12-10 05:00:00,126.13171466056814
2012-12-10 06:00:00,133.9593628862591
2012-12-10 07:00:00,141.7870111119501
2012-12-10 08:00:00,148.92022717277965
2012-12-10 09:00:00,156.74787539847068
2012-12-10 10:00:00,182.49521519478904
2012-12-10 11:00:00,163.23658919301096
2012-12-10 12:00:00,153.14454584807459
2012-12-10 13:00:00,160.9721940737656
2012-12-10 14:00:00,231.03106750331895
2012-12-10 15:00:00,253.06631057027735
2012-12-10 16:00:00,258.864302390073
2012-12-10 17:00:00,273.12813591588076
2012-12-10 18:00:00,263.03609257094445
2012-12-10 19:00:00,297.77396297850765
2012-12-10 20:00:00,266.0501313335841
2012-12-10 21:00:00,274.34109881264544
2012-12-10 22:00:00,318.00813017959103
2012-12-10 23:00:00,289.53307601065706
2012-12-11 00:00:00,111.86642407300603
2012-12-11 01:00:00,140.57527413754048
2012-12-11 02:00:00,165.45070894619522
2012-12-11 03:00:00,108.67025947969785
2012-12-11 04:00:00,143.58418193285792
2012-12-11 05:00:00,128.73208482530129
2012-12-11 06:00:00,169.38776041371665
2012-12-11 07:00:00,174.72243298014195
2012-12-11 08:00:00,205.33962092405204
2012-12-11 09:00:00,200.52601146100068
2012-12-11 10:00:00,222.21403844552836
2012-12-11 11:00:00,250.8015699835431
2012-12-11 12:00:00,258.62921820923407
2012-12-11 13:00:00,278.2875887878664
2012-12-11 14:00:00,286.1152370135574
2012-12-11 15:00:00,293.9428852392484
2012-12-11 16:00:00,301.77053346493943
2012-12-11 17:00:00,273.6426953784361
2012-12-11 18:00:00,281.47034360412715
2012-12-11 19:00:00,289.2979918298181
2012-12-11 20:00:00,297.12564005550917
2012-12-11 21:00:00,304.9532882812001
2012-12-11 22:00:00,300.9502141539498
2012-12-11 23:00:00,316.8964880032222
2012-12-12 00:00:00,137.09038527470443
2012-12-12 01:00:00,120.90937271208207
2012-12-12 02:00:00,138.88530296724977
2012-12-12 03:00:00,132.8525724341041
2012-12-12 04:00:00,140.6802206597951
2012-12-12 05:00:00,148.50786888548612
2012-12-12 06:00:00,168.9767747999195
2012-12-12 07:00:00,176.80442302561056
2012-12-12 08:00:00,174.4837892218248
2012-12-12 09:00:00,196.1718162063525
2012-12-12 10:00:00,219.88949959677547
2012-12-12 11:00:00,247.6664957989892
2012-12-12 12:00:00,275.4434920012029
2012-12-12 13:00:00,283.2711402268939
2012-12-12 14:00:00,282.9801628290035
2012-12-12 15:00:00,290.8078110546945
2012-12-12 16:00:00,298.6354592803855
2012-12-12 17:00:00,286.5137595295539
2012-12-12 18:00:00,302.4600333788262
2012-12-12 19:00:00,290.33833362799453
2012-12-12 20:00:00,293.64334978852446
2012-12-12 21:00:00,314.1122557029579
2012-12-12 22:00:00,321.93990392864885
2012-12-12 23:00:00,315.90717339550326
2012-12-13 00:00:00,144.21969629056684
2012-12-13 01:00:00,152.04734451625785
2012-12-13 02:00:00,146.01461398311216
2012-12-13 03:00:00,153.8422622088032
2012-12-13 04:00:00,161.66991043449417
2012-12-13 05:00:00,169.4975586601852
2012-12-13 06:00:00,164.6839491971338
2012-12-13 07:00:00,158.65121866398817
2012-12-13 08:00:00,166.47886688967918
2012-12-13 09:00:00,202.0272726330435
2012-12-13 10:00:00,235.5460219705125
2012-12-13 11:00:00,255.20439254914484
