date_hour,cnt
2012-12-01 00:00:00,67.65131205183097
2012-12-01 01:00:00,75.55261334794518
2012-12-01 02:00:00,81.36861237205792
2012-12-01 03:00:00,89.26991366817214
2012-12-01 04:00:00,99.2565172362878
2012-12-01 05:00:00,89.60220857209906
2012-12-01 06:00:00,97.50350986821327
2012-12-01 07:00:00,103.31950889232601
2012-12-01 08:00:00,111.22081018844023
2012-12-01 09:00:00,113.21588713812083
2012-12-01 10:00:00,134.7624926767486
2012-12-01 11:00:00,179.73016675236346
2012-12-01 12:00:00,177.8557037540041
2012-12-01 13:00:00,201.3574621515266
2012-12-01 14:00:00,224.85922054904904
2012-12-01 15:00:00,262.0062831890851
2012-12-01 16:00:00,256.2622802426857
2012-12-01 17:00:00,232.96266733598338
2012-12-01 18:00:00,240.86396863209762
2012-12-01 19:00:00,233.16481282680354
2012-12-01 20:00:00,243.15141639491918
2012-12-01 21:00:00,231.411805458729
2012-12-01 22:00:00,239.3131067548432
2012-12-01 23:00:00,264.7700180112604
2012-12-02 00:00:00,66.01944654904244
2012-12-02 01:00:00,73.92074784515665
2012-12-02 02:00:00,81.82204914127085
2012-12-02 03:00:00,66.34304767014737
2012-12-02 04:00:00,74.24434896626158
2012-12-02 05:00:00,82.14565026237577
2012-12-02 06:00:00,84.22225875155527
2012-12-02 07:00:00,92.12356004766949
2012-12-02 08:00:00,105.8495541507184
2012-12-02 09:00:00,119.57554825376731
2012-12-02 10:00:00,145.03245951018448
2012-12-02 11:00:00,170.48937076660167
2012-12-02 12:00:00,184.21536486965059
2012-12-02 13:00:00,231.2275754475175
2012-12-02 14:00:00,268.3746380875535
2012-12-02 15:00:00,266.50017508919416
2012-12-02 16:00:00,272.3161741133069
2012-12-02 17:00:00,248.8864117934978
2012-12-02 18:00:00,278.34301241106175
2012-12-02 19:00:00,255.04339950435946
2012-12-02 20:00:00,268.76939360740835
2012-12-02 21:00:00,292.2711520049308
2012-12-02 22:00:00,300.172453301045
2012-12-02 23:00:00,292.47329749575096
2012-12-03 00:00:00,108.89603936194545
2012-12-03 01:00:00,113.05795012312643
2012-12-03 02:00:00,136.55970852064885
