date_hour,cnt
2012-12-01 00:00:00,37.66133034642838
2012-12-01 01:00:00,22.175005917600075
2012-12-01 02:00:00,16.016436439926437
2012-12-01 03:00:00,12.184906214590862
2012-12-01 04:00:00,13.83403163166443
2012-12-01 05:00:00,18.79913092170979
2012-12-01 06:00:00,57.36120436114885
2012-12-01 07:00:00,216.89559360584462
2012-12-01 08:00:00,263.98851454497225
2012-12-01 09:00:00,207.51214604334393
2012-12-01 10:00:00,204.36655020382196
2012-12-01 11:00:00,212.70555306376096
2012-12-01 12:00:00,219.7219664345292
2012-12-01 13:00:00,216.8022124062089
2012-12-01 14:00:00,215.7695738564042
2012-12-01 15:00:00,229.52931979017933
2012-12-01 16:00:00,256.53186433083175
2012-12-01 17:00:00,327.1030236733722
2012-12-01 18:00:00,322.65508666165346
2012-12-01 19:00:00,206.3740871849806
2012-12-01 20:00:00,140.45709625011065
2012-12-01 21:00:00,109.72476227229697
2012-12-01 22:00:00,104.2495631573615
2012-12-01 23:00:00,62.37344846451223
2012-12-02 00:00:00,42.872672677135846
2012-12-02 01:00:00,26.758400921872536
2012-12-02 02:00:00,21.96540310201547
2012-12-02 03:00:00,11.987558573599651
2012-12-02 04:00:00,14.338078389680382
2012-12-02 05:00:00,18.613516017941887
2012-12-02 06:00:00,52.422809178857186
2012-12-02 07:00:00,214.77077671131337
2012-12-02 08:00:00,264.1983100521063
2012-12-02 09:00:00,211.49086355831415
2012-12-02 10:00:00,204.36655020382196
2012-12-02 11:00:00,212.70555306376096
2012-12-02 12:00:00,219.7219664345292
2012-12-02 13:00:00,228.9771445750332
2012-12-02 14:00:00,256.0343283689842
2012-12-02 15:00:00,257.48718888330706
2012-12-02 16:00:00,313.45026410838665
2012-12-02 17:00:00,298.574307891685
2012-12-02 18:00:00,337.34271204291497
2012-12-02 19:00:00,209.7482811145389
2012-12-02 20:00:00,142.09538045856945
2012-12-02 21:00:00,122.66934677960222
2012-12-02 22:00:00,116.18505031504573
2012-12-02 23:00:00,94.5085659367029
2012-12-03 00:00:00,56.751679295379375
2012-12-03 01:00:00,32.05929027000317
2012-12-03 02:00:00,27.197271384174105
2012-12-03 03:00:00,16.95636770140727
2012-12-03 04:00:00,16.03031815103292
2012-12-03 05:00:00,21.40017843757893
2012-12-03 06:00:00,75.80090169170631
2012-12-03 07:00:00,174.53452779525597
2012-12-03 08:00:00,220.3726422158289
2012-12-03 09:00:00,173.96546751584867
2012-12-03 10:00:00,236.51778030832307
2012-12-03 11:00:00,246.25894492924445
2012-12-03 12:00:00,263.4978167482919
2012-12-03 13:00:00,266.0078265139169
2012-12-03 14:00:00,242.35052874373457
2012-12-03 15:00:00,243.29277931339604
2012-12-03 16:00:00,340.69211952138795
2012-12-03 17:00:00,481.6406799376728
2012-12-03 18:00:00,421.97938949829677
2012-12-03 19:00:00,329.7935717371322
2012-12-03 20:00:00,163.5706870315588
2012-12-03 21:00:00,120.36630856960817
2012-12-03 22:00:00,116.40978684662126
2012-12-03 23:00:00,94.31439275961957
2012-12-04 00:00:00,57.33381862846857
2012-12-04 01:00:00,32.05929027000317
2012-12-04 02:00:00,27.197271384174105
2012-12-04 03:00:00,13.554382516995046
2012-12-04 04:00:00,15.904902333075775
2012-12-04 05:00:00,19.76143406737569
2012-12-04 06:00:00,72.98732594707741
2012-12-04 07:00:00,213.69328133987514
2012-12-04 08:00:00,355.66804233665493
2012-12-04 09:00:00,250.13497568704648
2012-12-04 10:00:00,235.95350290872616
2012-12-04 11:00:00,246.25894492924445
2012-12-04 12:00:00,263.4978167482919
2012-12-04 13:00:00,258.0184568036304
2012-12-04 14:00:00,253.40970232771895
2012-12-04 15:00:00,241.61641822941166
2012-12-04 16:00:00,357.7450675194348
2012-12-04 17:00:00,479.54537354118844
2012-12-04 18:00:00,430.75697738892177
2012-12-04 19:00:00,304.9282139737356
2012-12-04 20:00:00,254.1132414585786
2012-12-04 21:00:00,197.27216120590901
2012-12-04 22:00:00,167.45269471237637
2012-12-04 23:00:00,94.69934854340028
2012-12-05 00:00:00,60.853320612231016
2012-12-05 01:00:00,34.42088862394277
2012-12-05 02:00:00,25.287749817180046
2012-12-05 03:00:00,12.118703399156503
2012-12-05 04:00:00,14.843933298245046
2012-12-05 05:00:00,17.61675118315938
2012-12-05 06:00:00,74.64196519108759
2012-12-05 07:00:00,249.35588122211243
2012-12-05 08:00:00,355.6663943874362
2012-12-05 09:00:00,248.25243052906322
2012-12-05 10:00:00,237.3257642692976
2012-12-05 11:00:00,249.6617017692976
2012-12-05 12:00:00,261.91535879240956
2012-12-05 13:00:00,262.1009987890816
2012-12-05 14:00:00,258.0517819989429
2012-12-05 15:00:00,261.94807818221113
2012-12-05 16:00:00,308.30066530126015
2012-12-05 17:00:00,356.45224765678876
2012-12-05 18:00:00,346.87734734754395
2012-12-05 19:00:00,228.69575977926436
2012-12-05 20:00:00,144.11150920377628
2012-12-05 21:00:00,116.20175447155272
2012-12-05 22:00:00,106.35062444631171
2012-12-05 23:00:00,60.535993555512356
2012-12-06 00:00:00,36.283355246133944
2012-12-06 01:00:00,21.043250088742653
2012-12-06 02:00:00,15.724082174077642
2012-12-06 03:00:00,9.729878316438194
2012-12-06 04:00:00,10.013434300935264
2012-12-06 05:00:00,14.288871929196768
2012-12-06 06:00:00,52.62564624953534
2012-12-06 07:00:00,162.95000830455174
2012-12-06 08:00:00,204.6643027381455
2012-12-06 09:00:00,160.40919569207918
2012-12-06 10:00:00,150.7141247169827
2012-12-06 11:00:00,162.37425795198138
2012-12-06 12:00:00,177.53604969034382
2012-12-06 13:00:00,173.3116335933386
2012-12-06 14:00:00,170.1121452713985
