date_hour,cnt
2012-12-01 00:00:00,70.81314719961621
2012-12-01 01:00:00,56.211512443929124
2012-12-01 02:00:00,5.1420843535286735
2012-12-01 03:00:00,-33.22062051950786
2012-12-01 04:00:00,-18.87763857838496
2012-12-01 05:00:00,33.026862749359054
2012-12-01 06:00:00,127.2252309844757
2012-12-01 07:00:00,197.4132018486667
2012-12-01 08:00:00,231.63389752507476
2012-12-01 09:00:00,219.87518253803538
2012-12-01 10:00:00,196.5393917805715
2012-12-01 11:00:00,191.6381424900163
2012-12-01 12:00:00,179.4908751445426
2012-12-01 13:00:00,194.54602649793026
2012-12-01 14:00:00,223.61702260807095
2012-12-01 15:00:00,279.334022321572
2012-12-01 16:00:00,327.7862079188974
2012-12-01 17:00:00,363.28835668653943
2012-12-01 18:00:00,379.12568311571897
2012-12-01 19:00:00,327.53636998131026
2012-12-01 20:00:00,248.20504866192047
2012-12-01 21:00:00,133.0301978627569
2012-12-01 22:00:00,73.60497011968468
2012-12-01 23:00:00,68.38115838659145
2012-12-02 00:00:00,61.86017337659261
2012-12-02 01:00:00,47.25402070434984
2012-12-02 02:00:00,6.7141971131029266
2012-12-02 03:00:00,-45.71554920567942
2012-12-02 04:00:00,-41.911555028555426
2012-12-02 05:00:00,19.453162422872026
2012-12-02 06:00:00,109.04931075550067
2012-12-02 07:00:00,189.7664537776243
2012-12-02 08:00:00,228.57929505701964
2012-12-02 09:00:00,221.68318335031168
2012-12-02 10:00:00,199.96470219856593
2012-12-02 11:00:00,184.7816901184603
2012-12-02 12:00:00,181.2827367557807
2012-12-02 13:00:00,220.1175953238249
2012-12-02 14:00:00,257.0254337145138
2012-12-02 15:00:00,292.18394831370426
2012-12-02 16:00:00,337.9385979740076
2012-12-02 17:00:00,321.9471558621914
2012-12-02 18:00:00,402.5172619944965
2012-12-02 19:00:00,342.26811493977186
2012-12-02 20:00:00,256.9937146101196
2012-12-02 21:00:00,170.46571156363996
2012-12-02 22:00:00,111.03417936933485
2012-12-02 23:00:00,87.68512062181408
2012-12-03 00:00:00,117.21857089162737
2012-12-03 01:00:00,108.54280713229464
2012-12-03 02:00:00,76.65012883923613
2012-12-03 03:00:00,20.96845911022723
2012-12-03 04:00:00,15.300575653400614
2012-12-03 05:00:00,72.06114653177053
2012-12-03 06:00:00,170.84487375547718
2012-12-03 07:00:00,236.42349937268136
2012-12-03 08:00:00,285.76343051861284
2012-12-03 09:00:00,288.32520022110884
2012-12-03 10:00:00,274.4419166879848
2012-12-03 11:00:00,258.9810024669946
2012-12-03 12:00:00,267.3735982849471
2012-12-03 13:00:00,297.2893347902241
2012-12-03 14:00:00,324.72449694559936
2012-12-03 15:00:00,361.4979420820292
2012-12-03 16:00:00,420.21295577453657
2012-12-03 17:00:00,446.50685039933603
2012-12-03 18:00:00,453.67652013470445
2012-12-03 19:00:00,410.7269475474651
2012-12-03 20:00:00,293.8167531569714
2012-12-03 21:00:00,200.50726524439955
2012-12-03 22:00:00,136.47025185411536
2012-12-03 23:00:00,121.76668393141173
2012-12-04 00:00:00,119.82813470271
2012-12-04 01:00:00,110.07480405072229
2012-12-04 02:00:00,64.65202152923268
2012-12-04 03:00:00,11.949146089739799
2012-12-04 04:00:00,15.73768220625439
2012-12-04 05:00:00,85.47002237458821
2012-12-04 06:00:00,157.20208733214855
2012-12-04 07:00:00,266.2858358575729
2012-12-04 08:00:00,294.5483945440395
2012-12-04 09:00:00,303.03807905540623
2012-12-04 10:00:00,271.8381400603203
2012-12-04 11:00:00,255.82729821007828
2012-12-04 12:00:00,264.2106539818179
2012-12-04 13:00:00,267.8979165945329
2012-12-04 14:00:00,303.9774767130092
2012-12-04 15:00:00,353.4517600951857
2012-12-04 16:00:00,415.66028799140895
2012-12-04 17:00:00,446.5418619651891
2012-12-04 18:00:00,454.5131756159817
2012-12-04 19:00:00,403.71139972025924
2012-12-04 20:00:00,311.1301437518925
2012-12-04 21:00:00,215.93036358843207
2012-12-04 22:00:00,156.48069012031522
2012-12-04 23:00:00,144.4588591922476
2012-12-05 00:00:00,158.4657454256373
