date_hour,cnt
2012-12-01 00:00:00,8.661846241222683
2012-12-01 01:00:00,16.132864478878695
2012-12-01 02:00:00,22.573749991444785
2012-12-01 03:00:00,30.044768229100796
2012-12-01 04:00:00,38.54591919184672
2012-12-01 05:00:00,26.25763995624971
2012-12-01 06:00:00,33.72865819390572
2012-12-01 07:00:00,40.16954370647182
2012-12-01 08:00:00,47.640561944127825
2012-12-01 09:00:00,47.915520773610254
2012-12-01 10:00:00,70.65327700428152
2012-12-01 11:00:00,119.88916992856245
2012-12-01 12:00:00,116.12878946562402
2012-12-01 13:00:00,141.11282543641417
2012-12-01 14:00:00,166.0968614072043
2012-12-01 15:00:00,206.34763537100972
2012-12-01 16:00:00,198.55191561565044
2012-12-01 17:00:00,170.9968983870382
2012-12-01 18:00:00,178.46791662469423
2012-12-01 19:00:00,168.4259171292161
2012-12-01 20:00:00,176.927068091962
2012-12-01 21:00:00,163.6086561312751
2012-12-01 22:00:00,171.0796743689311
2012-12-01 23:00:00,198.30999007984013
2012-12-02 00:00:00,6.726186956964497
2012-12-02 01:00:00,14.197205194620508
2012-12-02 02:00:00,21.668223432276513
2012-12-02 03:00:00,3.0983251641398013
2012-12-02 04:00:00,10.569343401795805
2012-12-02 05:00:00,18.040361639451817
2012-12-02 06:00:00,19.22976084456809
2012-12-02 07:00:00,26.700779082224102
2012-12-02 08:00:00,40.45341635241984
2012-12-02 09:00:00,54.206053622615556
2012-12-02 10:00:00,81.43636933352458
2012-12-02 11:00:00,108.6666850444336
2012-12-02 12:00:00,122.41932231462933
2012-12-02 13:00:00,172.22812777618321
2012-12-02 14:00:00,212.47890173998863
2012-12-02 15:00:00,208.7185212770502
2012-12-02 16:00:00,215.15940678961633
2012-12-02 17:00:00,188.82053657603302
2012-12-02 18:00:00,218.8700445643339
2012-12-02 19:00:00,191.3150273357217
2012-12-02 20:00:00,205.0676646059174
2012-12-02 21:00:00,230.05170057670756
2012-12-02 22:00:00,237.52271881436354
2012-12-02 23:00:00,227.48071931888546
2012-12-03 00:00:00,56.59868716013551
2012-12-03 01:00:00,58.8182190903417
2012-12-03 02:00:00,83.8022550611318
2012-12-03 03:00:00,56.247237832519566
2012-12-03 04:00:00,43.95895859692256
2012-12-03 05:00:00,45.14835780203886
2012-12-03 06:00:00,58.90099507223458
2012-12-03 07:00:00,59.06026155226097
2012-12-03 08:00:00,73.84303154754659
2012-12-03 09:00:00,107.35496629099535
2012-12-03 10:00:00,149.8520199949196
2012-12-03 11:00:00,169.88627629765503
2012-12-03 12:00:00,210.13705026146044
2012-12-03 13:00:00,263.40828247816216
2012-12-03 14:00:00,283.89975896871454
2012-12-03 15:00:00,284.6319379860139
2012-12-03 16:00:00,298.8417954440266
2012-12-03 17:00:00,258.7235401503349
2012-12-03 18:00:00,248.68154065485675
2012-12-03 19:00:00,256.15255889251273
2012-12-03 20:00:00,229.8136886789295
2012-12-03 21:00:00,220.8018219085413
2012-12-03 22:00:00,221.9912211136576
2012-12-03 23:00:00,229.4622393513136
2012-12-04 00:00:00,44.16005526097768
2012-12-04 01:00:00,65.10875193934699
2012-12-04 02:00:00,59.102091736289694
2012-12-04 03:00:00,61.507637956434976
2012-12-04 04:00:00,68.97865619409099
2012-12-04 05:00:00,86.76663275670757
2012-12-04 06:00:00,57.87977616361025
2012-12-04 07:00:00,96.45718292456974
2012-12-04 08:00:00,109.1796874696756
2012-12-04 09:00:00,137.4401359056745
2012-12-04 10:00:00,144.91115414333052
2012-12-04 11:00:00,169.89519011412062
2012-12-04 12:00:00,210.14596407792604
2012-12-04 13:00:00,231.8535875835074
2012-12-04 14:00:00,269.8580818071939
2012-12-04 15:00:00,299.33467725822186
2012-12-04 16:00:00,301.554209188428
2012-12-04 17:00:00,267.717572927276
2012-12-04 18:00:00,259.9218531719168
2012-12-04 19:00:00,252.1261334165575
2012-12-04 20:00:00,273.8337569221389
2012-12-04 21:00:00,281.3047751597949
2012-12-04 22:00:00,288.7757933974509
2012-12-04 23:00:00,282.0102063671816
2012-12-05 00:00:00,134.43755767104972
2012-12-05 01:00:00,157.17531390172098
2012-12-05 02:00:00,118.84611816033123
2012-12-05 03:00:00,132.59875543052695
2012-12-05 04:00:00,155.33651166119824
2012-12-05 05:00:00,171.79264885932977
2012-12-05 06:00:00,179.90690157474177
2012-12-05 07:00:00,172.11118181938258
2012-12-05 08:00:00,176.57699348970766
2012-12-05 09:00:00,199.7719699081958
2012-12-05 10:00:00,216.22810710632737
2012-12-05 11:00:00,231.4680972894299
2012-12-05 12:00:00,245.67795474744256
2012-12-05 13:00:00,259.4305920176383
2012-12-05 14:00:00,291.15346720878506
2012-12-05 15:00:00,298.6244854464411
2012-12-05 16:00:00,299.8138846515574
2012-12-05 17:00:00,296.51072437643586
2012-12-05 18:00:00,297.70012358155213
2012-12-05 19:00:00,274.6376658331776
2012-12-05 20:00:00,262.80660678539766
2012-12-05 21:00:00,270.2776250230536
2012-12-05 22:00:00,273.71330396828876
2012-12-05 23:00:00,265.91758421292957
2012-12-06 00:00:00,83.77612023834638
2012-12-06 01:00:00,91.24713847600239
2012-12-06 02:00:00,83.45141872064313
2012-12-06 03:00:00,77.90197870540278
2012-12-06 04:00:00,85.3729969430588
2012-12-06 05:00:00,92.84401518071479
2012-12-06 06:00:00,100.3150334183708
2012-12-06 07:00:00,116.77117061650236
2012-12-06 08:00:00,124.24218885415837
2012-12-06 09:00:00,144.73366534471074
