date_hour,cnt
2012-12-01 00:00:00,118.91124
2012-12-01 01:00:00,89.93376
2012-12-01 02:00:00,81.734406
2012-12-01 03:00:00,48.58743
2012-12-01 04:00:00,27.1518
2012-12-01 05:00:00,-56.09016
2012-12-01 06:00:00,-79.25598
2012-12-01 07:00:00,-112.20926
2012-12-01 08:00:00,-50.50596
2012-12-01 09:00:00,135.788
2012-12-01 10:00:00,237.14365
2012-12-01 11:00:00,382.06516
2012-12-01 12:00:00,347.38443
2012-12-01 13:00:00,359.92096
2012-12-01 14:00:00,335.15192
2012-12-01 15:00:00,382.3251
2012-12-01 16:00:00,399.84482
2012-12-01 17:00:00,340.13202
2012-12-01 18:00:00,297.1299
2012-12-01 19:00:00,211.61787
2012-12-01 20:00:00,198.25722
2012-12-01 21:00:00,99.68031
2012-12-01 22:00:00,114.989
2012-12-01 23:00:00,145.35597
2012-12-02 00:00:00,56.575123
2012-12-02 01:00:00,28.796106
2012-12-02 02:00:00,7.3011937
2012-12-02 03:00:00,-23.455425
2012-12-02 04:00:00,-37.295986
2012-12-02 05:00:00,-40.466682
2012-12-02 06:00:00,-37.24095
2012-12-02 07:00:00,-38.351994
2012-12-02 08:00:00,47.618732
2012-12-02 09:00:00,137.21205
2012-12-02 10:00:00,187.95917
2012-12-02 11:00:00,358.225
2012-12-02 12:00:00,351.89023
2012-12-02 13:00:00,406.562
2012-12-02 14:00:00,524.48444
2012-12-02 15:00:00,473.89606
2012-12-02 16:00:00,430.8697
2012-12-02 17:00:00,201.62405
2012-12-02 18:00:00,215.2772
2012-12-02 19:00:00,191.65996
2012-12-02 20:00:00,152.31982
2012-12-02 21:00:00,155.29787
2012-12-02 22:00:00,152.5408
2012-12-02 23:00:00,94.399574
2012-12-03 00:00:00,64.796906
2012-12-03 01:00:00,24.12194
2012-12-03 02:00:00,32.664227
2012-12-03 03:00:00,-39.525322
2012-12-03 04:00:00,-32.272377
2012-12-03 05:00:00,-17.621258
2012-12-03 06:00:00,78.93006
2012-12-03 07:00:00,300.73462
2012-12-03 08:00:00,516.65564
2012-12-03 09:00:00,200.86433
2012-12-03 10:00:00,224.38557
2012-12-03 11:00:00,283.82086
2012-12-03 12:00:00,331.716
2012-12-03 13:00:00,432.30927
2012-12-03 14:00:00,411.1574
2012-12-03 15:00:00,428.89276
2012-12-03 16:00:00,482.3443
2012-12-03 17:00:00,564.56915
2012-12-03 18:00:00,450.51773
2012-12-03 19:00:00,266.5633
2012-12-03 20:00:00,234.72775
2012-12-03 21:00:00,173.09628
2012-12-03 22:00:00,109.22359
2012-12-03 23:00:00,57.466694
2012-12-04 00:00:00,33.287434
