date_hour,cnt
2012-12-01 00:00:00,84.46602434535272
2012-12-01 01:00:00,81.73914815775156
2012-12-01 02:00:00,58.91462628709796
2012-12-01 03:00:00,16.083731879876964
2012-12-01 04:00:00,14.247351468045192
2012-12-01 05:00:00,14.247351468045192
2012-12-01 06:00:00,23.542967232025852
2012-12-01 07:00:00,366.9555807452253
2012-12-01 08:00:00,366.9555807452253
2012-12-01 09:00:00,330.0458987008496
2012-12-01 10:00:00,330.0458987008496
2012-12-01 11:00:00,330.0458987008496
2012-12-01 12:00:00,330.0458987008496
2012-12-01 13:00:00,330.0458987008496
2012-12-01 14:00:00,330.0458987008496
2012-12-01 15:00:00,331.0665243059032
2012-12-01 16:00:00,562.562827407299
2012-12-01 17:00:00,562.562827407299
2012-12-01 18:00:00,562.562827407299
2012-12-01 19:00:00,407.01621587760434
2012-12-01 20:00:00,374.8260284771175
2012-12-01 21:00:00,168.3247211981182
2012-12-01 22:00:00,161.30628495916454
2012-12-01 23:00:00,112.93965444652467
2012-12-02 00:00:00,84.46602434535272
2012-12-02 01:00:00,81.73914815775156
2012-12-02 02:00:00,58.91462628709796
2012-12-02 03:00:00,16.083731879876964
2012-12-02 04:00:00,14.247351468045192
2012-12-02 05:00:00,14.247351468045192
2012-12-02 06:00:00,20.36724513457088
2012-12-02 07:00:00,366.9555807452253
2012-12-02 08:00:00,366.9555807452253
2012-12-02 09:00:00,330.0458987008496
2012-12-02 10:00:00,330.0458987008496
2012-12-02 11:00:00,330.0458987008496
2012-12-02 12:00:00,330.0458987008496
2012-12-02 13:00:00,331.0665243059032
2012-12-02 14:00:00,342.08451312720086
2012-12-02 15:00:00,342.08451312720086
2012-12-02 16:00:00,562.562827407299
2012-12-02 17:00:00,562.562827407299
2012-12-02 18:00:00,562.562827407299
2012-12-02 19:00:00,407.01621587760434
2012-12-02 20:00:00,374.8260284771175
2012-12-02 21:00:00,168.3247211981182
2012-12-02 22:00:00,161.30628495916454
2012-12-02 23:00:00,110.84159176989492
2012-12-03 00:00:00,39.823190451637394
2012-12-03 01:00:00,15.598228491087129
2012-12-03 02:00:00,7.488968103298841
2012-12-03 03:00:00,7.488968103298841
2012-12-03 04:00:00,7.488968103298841
2012-12-03 05:00:00,24.192035290656754
2012-12-03 06:00:00,129.63004458256705
2012-12-03 07:00:00,359.0032144163413
2012-12-03 08:00:00,359.0032144163413
2012-12-03 09:00:00,323.11415797701915
2012-12-03 10:00:00,334.13214679831674
2012-12-03 11:00:00,334.13214679831674
2012-12-03 12:00:00,334.13214679831674
2012-12-03 13:00:00,334.13214679831674
2012-12-03 14:00:00,334.13214679831674
