date_hour,cnt
2012-12-01 00:00:00,60.84738719607828
2012-12-01 01:00:00,33.72864244147584
2012-12-01 02:00:00,25.176431083864035
2012-12-01 03:00:00,15.558779888572854
2012-12-01 04:00:00,15.558779888572854
2012-12-01 05:00:00,19.052326776496503
2012-12-01 06:00:00,94.44989104040297
2012-12-01 07:00:00,376.43315275133375
2012-12-01 08:00:00,411.3782740147323
2012-12-01 09:00:00,304.8020536342554
2012-12-01 10:00:00,304.8020536342554
2012-12-01 11:00:00,307.5897167406767
2012-12-01 12:00:00,313.23470353096917
2012-12-01 13:00:00,313.23470353096917
2012-12-01 14:00:00,315.08907284323624
2012-12-01 15:00:00,321.9841151589793
2012-12-01 16:00:00,403.8917202625842
2012-12-01 17:00:00,482.98758544834396
2012-12-01 18:00:00,482.98758544834396
2012-12-01 19:00:00,261.4072936573012
2012-12-01 20:00:00,187.33402904497015
2012-12-01 21:00:00,139.19160366548357
2012-12-01 22:00:00,127.9029884705165
2012-12-01 23:00:00,99.70407383302783
2012-12-02 00:00:00,60.84738719607828
2012-12-02 01:00:00,33.72864244147584
2012-12-02 02:00:00,25.176431083864035
2012-12-02 03:00:00,15.558779888572854
2012-12-02 04:00:00,15.558779888572854
2012-12-02 05:00:00,19.052326776496503
2012-12-02 06:00:00,94.44989104040297
2012-12-02 07:00:00,376.43315275133375
2012-12-02 08:00:00,411.3782740147323
2012-12-02 09:00:00,304.8020536342554
2012-12-02 10:00:00,304.8020536342554
2012-12-02 11:00:00,307.5897167406767
2012-12-02 12:00:00,313.23470353096917
2012-12-02 13:00:00,323.7016348736701
2012-12-02 14:00:00,329.6502698181903
2012-12-02 15:00:00,329.6502698181903
2012-12-02 16:00:00,408.2827355464269
2012-12-02 17:00:00,444.1800788181916
2012-12-02 18:00:00,490.728807675005
2012-12-02 19:00:00,255.4640678508495
2012-12-02 20:00:00,190.04029081521497
2012-12-02 21:00:00,139.19160366548357
2012-12-02 22:00:00,127.9029884705165
2012-12-02 23:00:00,102.5692884131092
2012-12-03 00:00:00,61.982862970627465
2012-12-03 01:00:00,35.24304831775473
2012-12-03 02:00:00,26.178837816153024
2012-12-03 03:00:00,15.558779888572854
2012-12-03 04:00:00,15.558779888572854
2012-12-03 05:00:00,19.052326776496503
2012-12-03 06:00:00,97.01608893978455
2012-12-03 07:00:00,376.43315275133375
2012-12-03 08:00:00,411.3782740147323
2012-12-03 09:00:00,313.41461566468934
2012-12-03 10:00:00,322.15091371563085
2012-12-03 11:00:00,322.15091371563085
2012-12-03 12:00:00,329.6502698181903
2012-12-03 13:00:00,329.6502698181903
2012-12-03 14:00:00,329.6502698181903
2012-12-03 15:00:00,329.6502698181903
2012-12-03 16:00:00,432.6701159141722
2012-12-03 17:00:00,617.279533766587
2012-12-03 18:00:00,602.8536024343649
2012-12-03 19:00:00,400.40528822784984
2012-12-03 20:00:00,211.63913010988227
2012-12-03 21:00:00,139.19160366548357
2012-12-03 22:00:00,127.9029884705165
2012-12-03 23:00:00,102.5692884131092
2012-12-04 00:00:00,61.982862970627465
2012-12-04 01:00:00,35.24304831775473
2012-12-04 02:00:00,26.178837816153024
2012-12-04 03:00:00,15.558779888572854
2012-12-04 04:00:00,15.558779888572854
2012-12-04 05:00:00,19.052326776496503
2012-12-04 06:00:00,97.01608893978455
2012-12-04 07:00:00,377.99296442390516
2012-12-04 08:00:00,427.2920197197459
2012-12-04 09:00:00,322.15091371563085
2012-12-04 10:00:00,322.15091371563085
2012-12-04 11:00:00,322.15091371563085
2012-12-04 12:00:00,329.6502698181903
2012-12-04 13:00:00,327.9327501034995
2012-12-04 14:00:00,327.9327501034995
2012-12-04 15:00:00,327.9327501034995
2012-12-04 16:00:00,432.6701159141722
2012-12-04 17:00:00,617.279533766587
2012-12-04 18:00:00,605.7191400687735
2012-12-04 19:00:00,360.7744159603364
2012-12-04 20:00:00,304.8031423773268
2012-12-04 21:00:00,224.65037189637258
2012-12-04 22:00:00,201.6447532173839
2012-12-04 23:00:00,104.51213949794993
2012-12-05 00:00:00,63.24817955627154
2012-12-05 01:00:00,35.74103150827313
2012-12-05 02:00:00,26.178837816153024
2012-12-05 03:00:00,15.558779888572854
2012-12-05 04:00:00,15.558779888572854
2012-12-05 05:00:00,19.052326776496503
2012-12-05 06:00:00,102.04740429663089
2012-12-05 07:00:00,353.7261659744407
2012-12-05 08:00:00,427.2920197197459
2012-12-05 09:00:00,322.2877633132071
2012-12-05 10:00:00,322.2877633132071
2012-12-05 11:00:00,324.0052830278979
2012-12-05 12:00:00,329.6502698181903
2012-12-05 13:00:00,329.6502698181903
2012-12-05 14:00:00,329.6502698181903
2012-12-05 15:00:00,329.6502698181903
2012-12-05 16:00:00,410.7829368627258
2012-12-05 17:00:00,490.728807675005
2012-12-05 18:00:00,490.728807675005
2012-12-05 19:00:00,296.19187928087825
2012-12-05 20:00:00,212.19462152536806
2012-12-05 21:00:00,139.19160366548357
2012-12-05 22:00:00,127.9029884705165
2012-12-05 23:00:00,99.70407383302783
2012-12-06 00:00:00,60.84738719607828
2012-12-06 01:00:00,33.72864244147584
2012-12-06 02:00:00,25.176431083864035
2012-12-06 03:00:00,15.558779888572854
2012-12-06 04:00:00,15.558779888572854
2012-12-06 05:00:00,19.052326776496503
2012-12-06 06:00:00,93.546431075069
2012-12-06 07:00:00,379.2208158577551
2012-12-06 08:00:00,414.1659371211536
2012-12-06 09:00:00,311.16160576763457
2012-12-06 10:00:00,311.16160576763457
2012-12-06 11:00:00,311.16160576763457
2012-12-06 12:00:00,316.80659255792705
2012-12-06 13:00:00,316.80659255792705
2012-12-06 14:00:00,316.80659255792705
2012-12-06 15:00:00,316.80659255792705
2012-12-06 16:00:00,406.39192157888306
2012-12-06 17:00:00,475.16636800086303
2012-12-06 18:00:00,475.16636800086303
2012-12-06 19:00:00,291.70152693617706
2012-12-06 20:00:00,205.20406786436797
2012-12-06 21:00:00,139.19160366548357
2012-12-06 22:00:00,127.9029884705165
2012-12-06 23:00:00,99.70407383302783
2012-12-07 00:00:00,60.84738719607828
2012-12-07 01:00:00,33.72864244147584
2012-12-07 02:00:00,25.176431083864035
2012-12-07 03:00:00,15.558779888572854
2012-12-07 04:00:00,15.558779888572854
2012-12-07 05:00:00,19.052326776496503
2012-12-07 06:00:00,93.546431075069
2012-12-07 07:00:00,333.93793066032146
2012-12-07 08:00:00,414.1659371211536
2012-12-07 09:00:00,307.5897167406767
2012-12-07 10:00:00,307.5897167406767
2012-12-07 11:00:00,307.5897167406767
2012-12-07 12:00:00,315.08907284323624
2012-12-07 13:00:00,315.08907284323624
2012-12-07 14:00:00,315.08907284323624
2012-12-07 15:00:00,315.08907284323624
2012-12-07 16:00:00,396.53090292419984
2012-12-07 17:00:00,490.728807675005
2012-12-07 18:00:00,490.728807675005
2012-12-07 19:00:00,277.5501465445722
2012-12-07 20:00:00,186.50695116412135
2012-12-07 21:00:00,139.19160366548357
