date_hour,cnt
2012-12-01 00:00:00,38.85752634134218
2012-12-01 01:00:00,60.244446271497125
2012-12-01 02:00:00,50.63039078732808
2012-12-01 03:00:00,-3.4683386504839007
2012-12-01 04:00:00,14.350440177449698
2012-12-01 05:00:00,-3.492913836107519
2012-12-01 06:00:00,99.27016137078519
2012-12-01 07:00:00,22.524396881375523
2012-12-01 08:00:00,728.8209917555236
2012-12-01 09:00:00,174.4010468044402
2012-12-01 10:00:00,73.14349046038083
2012-12-01 11:00:00,139.3164851956971
2012-12-01 12:00:00,317.25041799602366
2012-12-01 13:00:00,151.1268927595032
2012-12-01 14:00:00,348.09806345279986
2012-12-01 15:00:00,157.1223226120773
2012-12-01 16:00:00,282.46225686249574
2012-12-01 17:00:00,226.17071352889846
2012-12-01 18:00:00,204.89083496623394
2012-12-01 19:00:00,147.64884141847554
2012-12-01 20:00:00,250.94387610866636
2012-12-01 21:00:00,164.92951043242869
2012-12-01 22:00:00,101.49960036065923
2012-12-01 23:00:00,59.1527967574326
2012-12-02 00:00:00,54.22382671854477
2012-12-02 01:00:00,27.876304962024477
2012-12-02 02:00:00,15.156921556914938
2012-12-02 03:00:00,-10.169219005383312
2012-12-02 04:00:00,17.22980566635026
2012-12-02 05:00:00,32.493988089329946
2012-12-02 06:00:00,-7.369609212671918
2012-12-02 07:00:00,19.17395670392581
2012-12-02 08:00:00,729.2003902072886
2012-12-02 09:00:00,178.130885433655
2012-12-02 10:00:00,90.23332633507312
2012-12-02 11:00:00,145.35648009132865
2012-12-02 12:00:00,286.9690749079252
2012-12-02 13:00:00,354.20796651879186
2012-12-02 14:00:00,326.7298386292148
2012-12-02 15:00:00,246.44683612102602
2012-12-02 16:00:00,317.33456915036834
2012-12-02 17:00:00,68.58336546104744
2012-12-02 18:00:00,393.6040290197848
2012-12-02 19:00:00,250.0
2012-12-02 20:00:00,140.0228984957909
2012-12-02 21:00:00,95.81963855650949
2012-12-02 22:00:00,61.82037658873544
2012-12-02 23:00:00,77.24358320726505
2012-12-03 00:00:00,49.349825849152865
2012-12-03 01:00:00,49.05494989889019
2012-12-03 02:00:00,48.04163825173446
2012-12-03 03:00:00,1.701860737360846
2012-12-03 04:00:00,7.902283906919521
2012-12-03 05:00:00,16.27843918365727
2012-12-03 06:00:00,83.00866139205428
2012-12-03 07:00:00,251.3288699290548
2012-12-03 08:00:00,61.719516718088926
2012-12-03 09:00:00,112.33062395576184
2012-12-03 10:00:00,116.91454686239052
2012-12-03 11:00:00,221.976986044321
2012-12-03 12:00:00,261.4353460511343
2012-12-03 13:00:00,193.24059571534804
2012-12-03 14:00:00,211.36503783839726
2012-12-03 15:00:00,152.78186066293267
2012-12-03 16:00:00,272.2332601084903
2012-12-03 17:00:00,336.1589201407465
2012-12-03 18:00:00,382.63704803032357
2012-12-03 19:00:00,122.01515271024633
2012-12-03 20:00:00,207.7920334812081
2012-12-03 21:00:00,190.72004939012163
2012-12-03 22:00:00,116.99021076090682
2012-12-03 23:00:00,100.3041121894691
2012-12-04 00:00:00,42.09078644983245
2012-12-04 01:00:00,52.78478852810503
2012-12-04 02:00:00,6.518818438742436
2012-12-04 03:00:00,-8.189515887644447
2012-12-04 04:00:00,26.85831835098101
2012-12-04 05:00:00,-2.560138963258254
2012-12-04 06:00:00,71.63905217938236
2012-12-04 07:00:00,273.8183952487514
2012-12-04 08:00:00,363.20407496957324
2012-12-04 09:00:00,98.94045145850231
2012-12-04 10:00:00,176.9404514585023
2012-12-04 11:00:00,221.976986044321
2012-12-04 12:00:00,261.4353460511343
2012-12-04 13:00:00,169.45695470529614
2012-12-04 14:00:00,161.5215054339467
2012-12-04 15:00:00,145.32109832395207
2012-12-04 16:00:00,270.73704826424193
2012-12-04 17:00:00,338.39254692571296
2012-12-04 18:00:00,385.42908151153165
2012-12-04 19:00:00,403.0986975862283
2012-12-04 20:00:00,212.94278495273798
2012-12-04 21:00:00,146.65332850036913
2012-12-04 22:00:00,111.92348987115435
2012-12-04 23:00:00,28.31655190212659
2012-12-05 00:00:00,27.626078916245348
2012-12-05 01:00:00,-28.889580128012454
2012-12-05 02:00:00,4.932774872849251
2012-12-05 03:00:00,-5.095098320915184
2012-12-05 04:00:00,17.158920140746503
2012-12-05 05:00:00,24.376675898631603
2012-12-05 06:00:00,33.89390680021447
2012-12-05 07:00:00,-52.02402061634149
2012-12-05 08:00:00,439.3393389932039
2012-12-05 09:00:00,220.17471599166225
2012-12-05 10:00:00,234.85393663287624
2012-12-05 11:00:00,308.8762758499846
2012-12-05 12:00:00,337.5245184209185
2012-12-05 13:00:00,304.4701849015975
2012-12-05 14:00:00,325.3866605058548
2012-12-05 15:00:00,206.86574932110074
2012-12-05 16:00:00,137.92540857481293
2012-12-05 17:00:00,551.8730137892413
2012-12-05 18:00:00,526.863296597362
2012-12-05 19:00:00,240.6988762058407
2012-12-05 20:00:00,186.81839524875141
2012-12-05 21:00:00,152.6984417079979
2012-12-05 22:00:00,141.04667477956957
2012-12-05 23:00:00,40.027754587947655
2012-12-06 00:00:00,20.166401657815726
