date_hour,cnt
2012-12-01 00:00:00,55.848758974455876
2012-12-01 01:00:00,33.64227763898674
2012-12-01 02:00:00,21.892484150165146
2012-12-01 03:00:00,15.38886813097522
2012-12-01 04:00:00,15.38886813097522
2012-12-01 05:00:00,17.98776747094309
2012-12-01 06:00:00,94.11932480748445
2012-12-01 07:00:00,371.49232931142694
2012-12-01 08:00:00,420.7800489979059
2012-12-01 09:00:00,305.4242735285399
2012-12-01 10:00:00,305.4242735285399
2012-12-01 11:00:00,311.5590843494008
2012-12-01 12:00:00,317.19332478864203
2012-12-01 13:00:00,317.19332478864203
2012-12-01 14:00:00,317.19332478864203
2012-12-01 15:00:00,317.19332478864203
2012-12-01 16:00:00,405.4498133478713
2012-12-01 17:00:00,473.1851355141058
2012-12-01 18:00:00,473.1851355141058
2012-12-01 19:00:00,274.9888001518503
2012-12-01 20:00:00,197.4609098589365
2012-12-01 21:00:00,141.8328366155783
2012-12-01 22:00:00,119.55334439674043
2012-12-01 23:00:00,101.48079984008706
2012-12-02 00:00:00,55.848758974455876
2012-12-02 01:00:00,33.64227763898674
2012-12-02 02:00:00,21.892484150165146
2012-12-02 03:00:00,15.38886813097522
2012-12-02 04:00:00,15.38886813097522
2012-12-02 05:00:00,17.98776747094309
2012-12-02 06:00:00,94.11932480748445
2012-12-02 07:00:00,371.49232931142694
2012-12-02 08:00:00,420.7800489979059
2012-12-02 09:00:00,305.4242735285399
2012-12-02 10:00:00,305.4242735285399
2012-12-02 11:00:00,311.5590843494008
2012-12-02 12:00:00,317.19332478864203
2012-12-02 13:00:00,323.0261195410779
2012-12-02 14:00:00,329.6020227331408
2012-12-02 15:00:00,329.6020227331408
2012-12-02 16:00:00,405.4498133478713
2012-12-02 17:00:00,450.85697354651796
2012-12-02 18:00:00,497.5232317574745
2012-12-02 19:00:00,264.3548083549282
2012-12-02 20:00:00,199.7722228699279
2012-12-02 21:00:00,148.24845120459423
2012-12-02 22:00:00,123.65764597476496
2012-12-02 23:00:00,106.16001151499131
2012-12-03 00:00:00,57.42912588639846
2012-12-03 01:00:00,36.08274931521482
2012-12-03 02:00:00,23.280427329084784
2012-12-03 03:00:00,15.38886813097522
2012-12-03 04:00:00,15.38886813097522
2012-12-03 05:00:00,17.98776747094309
2012-12-03 06:00:00,103.44064221893092
2012-12-03 07:00:00,371.49232931142694
2012-12-03 08:00:00,420.7800489979059
2012-12-03 09:00:00,311.2570682809758
2012-12-03 10:00:00,323.96778229389946
2012-12-03 11:00:00,323.96778229389946
2012-12-03 12:00:00,329.6020227331408
2012-12-03 13:00:00,329.6020227331408
2012-12-03 14:00:00,329.6020227331408
2012-12-03 15:00:00,329.6020227331408
2012-12-03 16:00:00,428.01056388710924
2012-12-03 17:00:00,628.3138793202435
2012-12-03 18:00:00,618.3769630018036
2012-12-03 19:00:00,423.36110586736316
2012-12-03 20:00:00,235.1312379717541
2012-12-03 21:00:00,148.24845120459423
2012-12-03 22:00:00,119.55334439674043
2012-12-03 23:00:00,106.16001151499131
2012-12-04 00:00:00,57.42912588639846
2012-12-04 01:00:00,36.08274931521482
2012-12-04 02:00:00,23.280427329084784
2012-12-04 03:00:00,15.38886813097522
2012-12-04 04:00:00,15.38886813097522
2012-12-04 05:00:00,17.98776747094309
2012-12-04 06:00:00,103.44064221893092
2012-12-04 07:00:00,383.13171275334656
2012-12-04 08:00:00,432.41943243982547
2012-12-04 09:00:00,323.96778229389946
2012-12-04 10:00:00,323.96778229389946
2012-12-04 11:00:00,323.96778229389946
2012-12-04 12:00:00,329.6020227331408
2012-12-04 13:00:00,323.76922798070495
2012-12-04 14:00:00,323.76922798070495
2012-12-04 15:00:00,323.76922798070495
2012-12-04 16:00:00,428.01056388710924
2012-12-04 17:00:00,628.3138793202435
2012-12-04 18:00:00,618.3769630018036
2012-12-04 19:00:00,388.30517368942424
2012-12-04 20:00:00,309.2644814994551
2012-12-04 21:00:00,244.2660857313613
2012-12-04 22:00:00,195.23539721000438
2012-12-04 23:00:00,105.65089366565067
2012-12-05 00:00:00,57.99516260984735
2012-12-05 01:00:00,36.08274931521482
2012-12-05 02:00:00,23.280427329084784
2012-12-05 03:00:00,15.38886813097522
2012-12-05 04:00:00,15.38886813097522
2012-12-05 05:00:00,17.98776747094309
2012-12-05 06:00:00,106.99280310637067
2012-12-05 07:00:00,346.7128195192339
2012-12-05 08:00:00,432.41943243982547
2012-12-05 09:00:00,318.1349875414636
2012-12-05 10:00:00,318.1349875414636
2012-12-05 11:00:00,323.96778229389946
2012-12-05 12:00:00,329.6020227331408
2012-12-05 13:00:00,329.6020227331408
2012-12-05 14:00:00,329.6020227331408
2012-12-05 15:00:00,329.6020227331408
2012-12-05 16:00:00,410.72972032461547
2012-12-05 17:00:00,497.5232317574745
2012-12-05 18:00:00,479.4831865159273
2012-12-05 19:00:00,305.13617899257207
2012-12-05 20:00:00,219.52167188124704
2012-12-05 21:00:00,141.8328366155783
2012-12-05 22:00:00,119.55334439674043
2012-12-05 23:00:00,101.48079984008706
2012-12-06 00:00:00,55.848758974455876
2012-12-06 01:00:00,33.64227763898674
2012-12-06 02:00:00,21.892484150165146
2012-12-06 03:00:00,15.38886813097522
2012-12-06 04:00:00,15.38886813097522
2012-12-06 05:00:00,17.98776747094309
2012-12-06 06:00:00,94.11932480748445
2012-12-06 07:00:00,377.6271401322878
2012-12-06 08:00:00,426.91485981876673
2012-12-06 09:00:00,317.39187910183665
2012-12-06 10:00:00,317.39187910183665
2012-12-06 11:00:00,317.39187910183665
