date_hour,cnt
2012-12-01 00:00:00,79.92741551815674
2012-12-01 01:00:00,78.31289629462333
2012-12-01 02:00:00,58.33885771170398
2012-12-01 03:00:00,16.983607398017003
2012-12-01 04:00:00,14.015333685750983
2012-12-01 05:00:00,14.015333685750983
2012-12-01 06:00:00,23.333929293850037
2012-12-01 07:00:00,383.46964819370265
2012-12-01 08:00:00,383.46964819370265
2012-12-01 09:00:00,334.7783380005318
2012-12-01 10:00:00,334.7783380005318
2012-12-01 11:00:00,334.7783380005318
2012-12-01 12:00:00,334.7783380005318
2012-12-01 13:00:00,334.7783380005318
2012-12-01 14:00:00,334.7783380005318
2012-12-01 15:00:00,334.7783380005318
2012-12-01 16:00:00,562.6310459771938
2012-12-01 17:00:00,562.6310459771938
2012-12-01 18:00:00,562.6310459771938
2012-12-01 19:00:00,403.6948311946588
2012-12-01 20:00:00,375.8933027420037
2012-12-01 21:00:00,166.0197135769873
2012-12-01 22:00:00,158.01804656539542
2012-12-01 23:00:00,111.27111544818037
2012-12-02 00:00:00,79.92741551815674
2012-12-02 01:00:00,78.31289629462333
2012-12-02 02:00:00,58.33885771170398
2012-12-02 03:00:00,16.983607398017003
2012-12-02 04:00:00,14.015333685750983
2012-12-02 05:00:00,14.015333685750983
2012-12-02 06:00:00,19.947182954016416
2012-12-02 07:00:00,383.46964819370265
2012-12-02 08:00:00,383.46964819370265
2012-12-02 09:00:00,334.7783380005318
2012-12-02 10:00:00,334.7783380005318
2012-12-02 11:00:00,334.7783380005318
2012-12-02 12:00:00,334.7783380005318
2012-12-02 13:00:00,334.7783380005318
2012-12-02 14:00:00,338.2968236986655
2012-12-02 15:00:00,338.2968236986655
2012-12-02 16:00:00,562.6310459771938
2012-12-02 17:00:00,562.6310459771938
2012-12-02 18:00:00,562.6310459771938
2012-12-02 19:00:00,403.6948311946588
2012-12-02 20:00:00,375.8933027420037
2012-12-02 21:00:00,166.0197135769873
2012-12-02 22:00:00,158.01804656539542
2012-12-02 23:00:00,108.74876192020936
2012-12-03 00:00:00,41.37227334226943
2012-12-03 01:00:00,15.242874316717614
2012-12-03 02:00:00,7.703691547352438
2012-12-03 03:00:00,7.703691547352438
2012-12-03 04:00:00,7.703691547352438
2012-12-03 05:00:00,24.167162121115442
2012-12-03 06:00:00,131.11885486816283
2012-12-03 07:00:00,374.1094187111145
2012-12-03 08:00:00,374.1094187111145
2012-12-03 09:00:00,325.41810851794366
2012-12-03 10:00:00,328.9365942160773
2012-12-03 11:00:00,328.9365942160773
2012-12-03 12:00:00,328.9365942160773
2012-12-03 13:00:00,328.9365942160773
2012-12-03 14:00:00,328.9365942160773
2012-12-03 15:00:00,328.9365942160773
2012-12-03 16:00:00,562.6310459771938
2012-12-03 17:00:00,562.6310459771938
2012-12-03 18:00:00,562.6310459771938
2012-12-03 19:00:00,403.6948311946588
2012-12-03 20:00:00,375.8933027420037
2012-12-03 21:00:00,166.0197135769873
2012-12-03 22:00:00,158.01804656539542
2012-12-03 23:00:00,110.04138773763941
2012-12-04 00:00:00,41.37227334226943
2012-12-04 01:00:00,15.242874316717614
2012-12-04 02:00:00,7.703691547352438
2012-12-04 03:00:00,7.703691547352438
2012-12-04 04:00:00,7.703691547352438
2012-12-04 05:00:00,24.167162121115442
2012-12-04 06:00:00,132.9838243582564
2012-12-04 07:00:00,374.1094187111145
2012-12-04 08:00:00,377.6279044092482
2012-12-04 09:00:00,328.9365942160773
2012-12-04 10:00:00,328.9365942160773
2012-12-04 11:00:00,328.9365942160773
2012-12-04 12:00:00,328.9365942160773
2012-12-04 13:00:00,328.9365942160773
2012-12-04 14:00:00,328.9365942160773
2012-12-04 15:00:00,328.9365942160773
2012-12-04 16:00:00,562.6310459771938
2012-12-04 17:00:00,562.6310459771938
2012-12-04 18:00:00,562.6310459771938
2012-12-04 19:00:00,403.6948311946588
2012-12-04 20:00:00,375.8933027420037
2012-12-04 21:00:00,179.4786975752703
2012-12-04 22:00:00,169.24515974390152
2012-12-04 23:00:00,110.04138773763941
2012-12-05 00:00:00,42.81093190084134
2012-12-05 01:00:00,15.445607553090065
2012-12-05 02:00:00,7.703691547352438
2012-12-05 03:00:00,7.703691547352438
2012-12-05 04:00:00,7.703691547352438
2012-12-05 05:00:00,24.167162121115442
2012-12-05 06:00:00,113.22697746498187
2012-12-05 07:00:00,336.8022927455905
2012-12-05 08:00:00,377.6279044092482
2012-12-05 09:00:00,328.9365942160773
2012-12-05 10:00:00,328.9365942160773
2012-12-05 11:00:00,328.9365942160773
2012-12-05 12:00:00,328.9365942160773
