date_hour,cnt
2012-12-01 00:00:00,72.174126
2012-12-01 01:00:00,50.320522
2012-12-01 02:00:00,36.038807
2012-12-01 03:00:00,26.074955
2012-12-01 04:00:00,48.292984
2012-12-01 05:00:00,37.52994
2012-12-01 06:00:00,110.43364
2012-12-01 07:00:00,294.42883
2012-12-01 08:00:00,449.40988
2012-12-01 09:00:00,215.02779
2012-12-01 10:00:00,133.12523
2012-12-01 11:00:00,218.70778
2012-12-01 12:00:00,208.82162
2012-12-01 13:00:00,240.64212
2012-12-01 14:00:00,228.86118
2012-12-01 15:00:00,292.42355
2012-12-01 16:00:00,373.6703
2012-12-01 17:00:00,504.98947
2012-12-01 18:00:00,490.30927
2012-12-01 19:00:00,219.99196
2012-12-01 20:00:00,221.22508
2012-12-01 21:00:00,159.43077
2012-12-01 22:00:00,111.10306
2012-12-01 23:00:00,113.51622
2012-12-02 00:00:00,57.69848
2012-12-02 01:00:00,44.89557
2012-12-02 02:00:00,30.640965
2012-12-02 03:00:00,19.719048
2012-12-02 04:00:00,40.198624
2012-12-02 05:00:00,40.198624
2012-12-02 06:00:00,108.908615
2012-12-02 07:00:00,287.2514
2012-12-02 08:00:00,445.1503
2012-12-02 09:00:00,215.02779
2012-12-02 10:00:00,159.65146
2012-12-02 11:00:00,183.69182
2012-12-02 12:00:00,208.82162
2012-12-02 13:00:00,296.78094
2012-12-02 14:00:00,310.09787
2012-12-02 15:00:00,327.64166
2012-12-02 16:00:00,403.37427
2012-12-02 17:00:00,394.88593
2012-12-02 18:00:00,523.5476
2012-12-02 19:00:00,215.3878
2012-12-02 20:00:00,203.4118
2012-12-02 21:00:00,174.80815
2012-12-02 22:00:00,126.480415
2012-12-02 23:00:00,108.91207
2012-12-03 00:00:00,65.640114
2012-12-03 01:00:00,47.10329
2012-12-03 02:00:00,40.28445
2012-12-03 03:00:00,25.404823
2012-12-03 04:00:00,57.377666
2012-12-03 05:00:00,57.377666
2012-12-03 06:00:00,129.00552
2012-12-03 07:00:00,310.95328
2012-12-03 08:00:00,464.89935
2012-12-03 09:00:00,240.13564
2012-12-03 10:00:00,238.52856
2012-12-03 11:00:00,276.685
2012-12-03 12:00:00,329.28564
2012-12-03 13:00:00,346.5684
2012-12-03 14:00:00,387.9912
2012-12-03 15:00:00,350.78036
2012-12-03 16:00:00,547.7678
2012-12-03 17:00:00,642.7623
2012-12-03 18:00:00,587.4853
2012-12-03 19:00:00,431.7746
2012-12-03 20:00:00,273.01465
2012-12-03 21:00:00,186.74982
2012-12-03 22:00:00,132.25375
2012-12-03 23:00:00,117.989845
2012-12-04 00:00:00,74.30849
2012-12-04 01:00:00,47.10329
2012-12-04 02:00:00,32.43928
2012-12-04 03:00:00,22.4483
2012-12-04 04:00:00,53.039547
2012-12-04 05:00:00,59.207844
2012-12-04 06:00:00,127.267075
2012-12-04 07:00:00,313.2887
2012-12-04 08:00:00,505.04205
2012-12-04 09:00:00,280.886
2012-12-04 10:00:00,235.58179
2012-12-04 11:00:00,276.685
2012-12-04 12:00:00,329.28564
2012-12-04 13:00:00,288.66763
2012-12-04 14:00:00,276.15884
2012-12-04 15:00:00,376.68134
2012-12-04 16:00:00,468.5296
2012-12-04 17:00:00,642.7623
2012-12-04 18:00:00,574.35004
2012-12-04 19:00:00,382.528
2012-12-04 20:00:00,289.42587
2012-12-04 21:00:00,231.57913
2012-12-04 22:00:00,183.25137
2012-12-04 23:00:00,132.28923
2012-12-05 00:00:00,102.20688
2012-12-05 01:00:00,59.45112
2012-12-05 02:00:00,47.148067
2012-12-05 03:00:00,37.1842
