date_hour,cnt
2012-12-01 00:00:00,45.216179549631484
2012-12-01 01:00:00,37.296294608970115
2012-12-01 02:00:00,3.0524162527896026
2012-12-01 03:00:00,2.8122640524959186
2012-12-01 04:00:00,5.792028679847476
2012-12-01 05:00:00,22.441345017154593
2012-12-01 06:00:00,87.74227867637758
2012-12-01 07:00:00,373.1238937700515
2012-12-01 08:00:00,600.4130594736138
2012-12-01 09:00:00,280.3839715638517
2012-12-01 10:00:00,150.5731216401006
2012-12-01 11:00:00,159.29369302711967
2012-12-01 12:00:00,208.40136588290727
2012-12-01 13:00:00,181.22650693528277
2012-12-01 14:00:00,175.5593979831593
2012-12-01 15:00:00,212.55812989569617
2012-12-01 16:00:00,274.9578214355335
2012-12-01 17:00:00,470.79493937137687
2012-12-01 18:00:00,416.7024796043158
2012-12-01 19:00:00,253.0458771313799
2012-12-01 20:00:00,183.6622536328757
2012-12-01 21:00:00,128.77062916583853
2012-12-01 22:00:00,108.48865364314925
2012-12-01 23:00:00,79.35122617470113
2012-12-02 00:00:00,26.528658664373864
2012-12-02 01:00:00,10.13971083321993
2012-12-02 02:00:00,3.8093977781149255
2012-12-02 03:00:00,2.5536205055959633
2012-12-02 04:00:00,10.168040611744136
2012-12-02 05:00:00,36.17551527383517
2012-12-02 06:00:00,95.40654335750017
2012-12-02 07:00:00,384.6308920186546
2012-12-02 08:00:00,538.4843299277246
2012-12-02 09:00:00,277.40579385752784
2012-12-02 10:00:00,149.1808442684057
2012-12-02 11:00:00,157.99474299528762
2012-12-02 12:00:00,208.40174252456976
2012-12-02 13:00:00,298.6940648732546
2012-12-02 14:00:00,288.93912856305866
2012-12-02 15:00:00,247.21506241422642
2012-12-02 16:00:00,278.6096784146662
2012-12-02 17:00:00,148.43425116543747
2012-12-02 18:00:00,406.8342215447346
2012-12-02 19:00:00,250.0
2012-12-02 20:00:00,195.9984542490341
2012-12-02 21:00:00,132.35726132234245
2012-12-02 22:00:00,107.0632101543266
2012-12-02 23:00:00,69.86270811689634
2012-12-03 00:00:00,37.965409846314344
2012-12-03 01:00:00,16.780398343927953
2012-12-03 02:00:00,14.859417136059093
2012-12-03 03:00:00,4.476012973517919
2012-12-03 04:00:00,6.151073863377075
2012-12-03 05:00:00,18.77651069288791
2012-12-03 06:00:00,68.45567586227556
2012-12-03 07:00:00,233.58699701698356
2012-12-03 08:00:00,348.2419533794407
2012-12-03 09:00:00,214.48041650444318
2012-12-03 10:00:00,167.82881587347953
2012-12-03 11:00:00,168.33265296148275
2012-12-03 12:00:00,211.01628819702555
2012-12-03 13:00:00,202.37738533772105
2012-12-03 14:00:00,203.57469429414706
2012-12-03 15:00:00,205.44323921960182
2012-12-03 16:00:00,235.13832688823908
2012-12-03 17:00:00,332.10232678919823
2012-12-03 18:00:00,313.7321087906631
2012-12-03 19:00:00,184.6517370528464
2012-12-03 20:00:00,207.76452053371796
2012-12-03 21:00:00,114.11666213412076
2012-12-03 22:00:00,98.55687596422766
2012-12-03 23:00:00,58.0264473992826
2012-12-04 00:00:00,32.52721010555292
2012-12-04 01:00:00,17.27816997278872
2012-12-04 02:00:00,13.355423332982584
2012-12-04 03:00:00,6.277845317115012
2012-12-04 04:00:00,3.2740022138451526
2012-12-04 05:00:00,41.357683979311275
2012-12-04 06:00:00,98.85409584707695
2012-12-04 07:00:00,194.56810391021833
2012-12-04 08:00:00,382.7163658618185
2012-12-04 09:00:00,190.8629668264159
2012-12-04 10:00:00,164.91758791041053
2012-12-04 11:00:00,168.33265296148275
2012-12-04 12:00:00,211.01628819702555
2012-12-04 13:00:00,164.6870145042293
2012-12-04 14:00:00,139.7945381655678
2012-12-04 15:00:00,168.18833024373737
2012-12-04 16:00:00,233.77131825232087
2012-12-04 17:00:00,322.6063445475462
2012-12-04 18:00:00,300.3911131147865
2012-12-04 19:00:00,184.84205988836766
2012-12-04 20:00:00,212.7445771279643
2012-12-04 21:00:00,157.24729680591074
2012-12-04 22:00:00,101.91509956478666
2012-12-04 23:00:00,57.000398437149656
2012-12-05 00:00:00,44.0211228535448
2012-12-05 01:00:00,24.011388210625466
2012-12-05 02:00:00,16.44004456955588
2012-12-05 03:00:00,6.0731708018817585
2012-12-05 04:00:00,4.66419279356439
2012-12-05 05:00:00,13.020649085718812
2012-12-05 06:00:00,26.892125800003075
2012-12-05 07:00:00,83.82047174925782
2012-12-05 08:00:00,380.9174442165101
2012-12-05 09:00:00,200.19789663109117
2012-12-05 10:00:00,121.33184052910613
2012-12-05 11:00:00,172.661292673144
2012-12-05 12:00:00,230.1994587567798
2012-12-05 13:00:00,208.86886426883405
2012-12-05 14:00:00,221.04941822735
2012-12-05 15:00:00,224.38568927179108
2012-12-05 16:00:00,227.8098325083445
2012-12-05 17:00:00,262.9782012310346
2012-12-05 18:00:00,251.98320771967678
2012-12-05 19:00:00,174.74710900926723
2012-12-05 20:00:00,128.66963142688346
2012-12-05 21:00:00,100.10319275912327
2012-12-05 22:00:00,85.10694161848203
2012-12-05 23:00:00,58.289962883986334
2012-12-06 00:00:00,56.87751543279418
2012-12-06 01:00:00,32.63285465421005
2012-12-06 02:00:00,29.573311727861814
2012-12-06 03:00:00,8.729280723216913
2012-12-06 04:00:00,4.391518912434903
2012-12-06 05:00:00,9.504595742315928
2012-12-06 06:00:00,71.0
2012-12-06 07:00:00,114.53631506500321
2012-12-06 08:00:00,323.0918255373956
2012-12-06 09:00:00,192.05419279432385
2012-12-06 10:00:00,137.03360361978957
2012-12-06 11:00:00,157.82368351389417
2012-12-06 12:00:00,247.09741381077376
2012-12-06 13:00:00,226.07818371717786
2012-12-06 14:00:00,186.31104464816798
2012-12-06 15:00:00,215.68092605578636
2012-12-06 16:00:00,219.16712894886624
2012-12-06 17:00:00,286.80649381727204
2012-12-06 18:00:00,231.90231272173747
2012-12-06 19:00:00,184.11808405354333
2012-12-06 20:00:00,205.31342527570263
2012-12-06 21:00:00,139.0129410411801
2012-12-06 22:00:00,87.1962414842732
2012-12-06 23:00:00,53.545370184029686
2012-12-07 00:00:00,38.90593423896141
2012-12-07 01:00:00,58.575861451517596
2012-12-07 02:00:00,41.590828311528234
2012-12-07 03:00:00,11.59271941745067
2012-12-07 04:00:00,3.895631228459715
2012-12-07 05:00:00,24.637098462213945
2012-12-07 06:00:00,85.61626471750104
2012-12-07 07:00:00,121.60705892888608
2012-12-07 08:00:00,437.37184190481724
2012-12-07 09:00:00,188.9629553456034
2012-12-07 10:00:00,117.59035797608634
2012-12-07 11:00:00,123.79770517993335
2012-12-07 12:00:00,152.7710069843797
2012-12-07 13:00:00,165.18853706368168
2012-12-07 14:00:00,136.69616646220743
2012-12-07 15:00:00,147.6380532479636
2012-12-07 16:00:00,237.25031667977328
2012-12-07 17:00:00,343.09560690076773
2012-12-07 18:00:00,351.52903931867525
2012-12-07 19:00:00,294.04419686803334
2012-12-07 20:00:00,59.64743005560185
2012-12-07 21:00:00,146.63271437443782
2012-12-07 22:00:00,108.53090074614734
2012-12-07 23:00:00,68.21900510251785
2012-12-08 00:00:00,38.469957958340906
2012-12-08 01:00:00,23.219261716884787
2012-12-08 02:00:00,16.41340925033314
2012-12-08 03:00:00,7.512043912026229
2012-12-08 04:00:00,3.329831125443436
2012-12-08 05:00:00,41.33095558797134
2012-12-08 06:00:00,98.85409584707695
2012-12-08 07:00:00,233.67497473889475
2012-12-08 08:00:00,376.45276498870373
2012-12-08 09:00:00,200.72630712351386
2012-12-08 10:00:00,100.70455696188698
2012-12-08 11:00:00,122.75502085832508
2012-12-08 12:00:00,152.39339624866003
2012-12-08 13:00:00,161.36661147309354
2012-12-08 14:00:00,138.61898569600916
2012-12-08 15:00:00,216.34211375488962
2012-12-08 16:00:00,236.59301602813093
2012-12-08 17:00:00,362.7749839631911
2012-12-08 18:00:00,322.87681716355297
2012-12-08 19:00:00,195.08161978548924
2012-12-08 20:00:00,200.41957404360468
2012-12-08 21:00:00,137.30985191759652
2012-12-08 22:00:00,108.341272936151
2012-12-08 23:00:00,67.0818921564705
2012-12-09 00:00:00,38.755524509935135
2012-12-09 01:00:00,22.61226055150503
2012-12-09 02:00:00,12.244798775720577
2012-12-09 03:00:00,6.277845317115012
2012-12-09 04:00:00,3.367958616312242
2012-12-09 05:00:00,41.289981819928244
2012-12-09 06:00:00,22.60230236850055
2012-12-09 07:00:00,84.4901969499585
2012-12-09 08:00:00,138.73899269452454
2012-12-09 09:00:00,197.46569261412208
2012-12-09 10:00:00,100.70455696188698
2012-12-09 11:00:00,122.75502085832508
2012-12-09 12:00:00,152.98948483126722
2012-12-09 13:00:00,161.2344030884022
2012-12-09 14:00:00,138.70862493129889
2012-12-09 15:00:00,34.90990500360461
2012-12-09 16:00:00,52.95819863222593
2012-12-09 17:00:00,57.19808499902749
2012-12-09 18:00:00,63.23551589909417
2012-12-09 19:00:00,115.20636417797323
2012-12-09 20:00:00,76.2017431087281
2012-12-09 21:00:00,137.30985191759652
2012-12-09 22:00:00,49.658073565270705
2012-12-09 23:00:00,51.09586192716814
2012-12-10 00:00:00,24.78054552135109
2012-12-10 01:00:00,22.910021720429196
2012-12-10 02:00:00,21.224284692133182
2012-12-10 03:00:00,3.4878103843032418
2012-12-10 04:00:00,7.052403318721974
2012-12-10 05:00:00,26.496244127213096
2012-12-10 06:00:00,72.31743234953416
2012-12-10 07:00:00,142.4311490631484
2012-12-10 08:00:00,380.43143545807953
2012-12-10 09:00:00,213.6655348754671
2012-12-10 10:00:00,127.10471183334207
2012-12-10 11:00:00,48.37387802949474
2012-12-10 12:00:00,47.02672339509674
2012-12-10 13:00:00,45.984549515000154
2012-12-10 14:00:00,122.8970317776548
2012-12-10 15:00:00,141.15360109080768
2012-12-10 16:00:00,240.3304836263187
2012-12-10 17:00:00,358.6846970400762
2012-12-10 18:00:00,349.81914613204367
2012-12-10 19:00:00,218.0799940191383
2012-12-10 20:00:00,152.4078733886369
