date_hour,cnt
2012-12-01 00:00:00,68.67880936421656
2012-12-01 01:00:00,43.17136298723362
2012-12-01 02:00:00,27.55690435476381
2012-12-01 03:00:00,11.790818114062754
2012-12-01 04:00:00,11.790818114062754
2012-12-01 05:00:00,20.69144190185133
2012-12-01 06:00:00,76.91541262704084
2012-12-01 07:00:00,373.2164381747478
2012-12-01 08:00:00,373.2164381747478
2012-12-01 09:00:00,329.5934233406095
2012-12-01 10:00:00,329.5934233406095
2012-12-01 11:00:00,329.5934233406095
2012-12-01 12:00:00,329.5934233406095
2012-12-01 13:00:00,329.5934233406095
2012-12-01 14:00:00,329.5934233406095
2012-12-01 15:00:00,329.5934233406095
2012-12-01 16:00:00,555.1394047169671
2012-12-01 17:00:00,561.1988239216109
2012-12-01 18:00:00,561.1988239216109
2012-12-01 19:00:00,405.63020166011944
2012-12-01 20:00:00,373.7349109155379
2012-12-01 21:00:00,166.49963753374624
2012-12-01 22:00:00,157.31689514582467
2012-12-01 23:00:00,108.28042918579433
2012-12-02 00:00:00,68.96772131862883
2012-12-02 01:00:00,43.17136298723362
2012-12-02 02:00:00,27.55690435476381
2012-12-02 03:00:00,11.790818114062754
2012-12-02 04:00:00,11.790818114062754
2012-12-02 05:00:00,20.69144190185133
2012-12-02 06:00:00,74.14923655585376
2012-12-02 07:00:00,373.2164381747478
2012-12-02 08:00:00,373.2164381747478
2012-12-02 09:00:00,329.5934233406095
2012-12-02 10:00:00,329.5934233406095
2012-12-02 11:00:00,329.5934233406095
2012-12-02 12:00:00,329.5934233406095
2012-12-02 13:00:00,329.5934233406095
2012-12-02 14:00:00,334.8592895331858
2012-12-02 15:00:00,334.8592895331858
2012-12-02 16:00:00,555.1394047169671
2012-12-02 17:00:00,561.1988239216109
2012-12-02 18:00:00,563.5828601872272
2012-12-02 19:00:00,405.63020166011944
2012-12-02 20:00:00,373.7349109155379
2012-12-02 21:00:00,166.49963753374624
2012-12-02 22:00:00,157.31689514582467
2012-12-02 23:00:00,108.68194159357434
2012-12-03 00:00:00,70.10211239069778
2012-12-03 01:00:00,43.8394096054822
2012-12-03 02:00:00,29.292081964339722
2012-12-03 03:00:00,11.790818114062754
2012-12-03 04:00:00,11.790818114062754
2012-12-03 05:00:00,20.69144190185133
2012-12-03 06:00:00,86.99813271894722
2012-12-03 07:00:00,373.2164381747478
2012-12-03 08:00:00,373.2164381747478
2012-12-03 09:00:00,329.5934233406095
2012-12-03 10:00:00,334.8592895331858
2012-12-03 11:00:00,334.8592895331858
2012-12-03 12:00:00,334.8592895331858
2012-12-03 13:00:00,334.8592895331858
2012-12-03 14:00:00,334.8592895331858
2012-12-03 15:00:00,334.8592895331858
2012-12-03 16:00:00,555.1394047169671
2012-12-03 17:00:00,563.5828601872272
2012-12-03 18:00:00,563.5828601872272
2012-12-03 19:00:00,408.01423792573564
2012-12-03 20:00:00,373.7349109155379
2012-12-03 21:00:00,166.49963753374624
2012-12-03 22:00:00,157.31689514582467
2012-12-03 23:00:00,108.68194159357434
2012-12-04 00:00:00,71.00357115635362
2012-12-04 01:00:00,44.00234104427155
2012-12-04 02:00:00,29.292081964339722
2012-12-04 03:00:00,11.790818114062754
2012-12-04 04:00:00,11.790818114062754
2012-12-04 05:00:00,20.69144190185133
2012-12-04 06:00:00,86.71325913384197
2012-12-04 07:00:00,376.7438495479571
2012-12-04 08:00:00,378.48230436732416
2012-12-04 09:00:00,334.8592895331858
2012-12-04 10:00:00,334.8592895331858
2012-12-04 11:00:00,334.8592895331858
2012-12-04 12:00:00,334.8592895331858
2012-12-04 13:00:00,334.8592895331858
2012-12-04 14:00:00,334.8592895331858
2012-12-04 15:00:00,334.8592895331858
2012-12-04 16:00:00,555.1394047169671
2012-12-04 17:00:00,563.5828601872272
2012-12-04 18:00:00,563.5828601872272
2012-12-04 19:00:00,408.01423792573564
2012-12-04 20:00:00,376.1189471811542
2012-12-04 21:00:00,174.87599841706162
2012-12-04 22:00:00,163.7750666611417
2012-12-04 23:00:00,109.67525539671512
2012-12-05 00:00:00,76.82157294115378
2012-12-05 01:00:00,46.08433468694967
2012-12-05 02:00:00,29.444503647386405
2012-12-05 03:00:00,11.824800262040585
2012-12-05 04:00:00,11.824800262040585
2012-12-05 05:00:00,20.72542404982916
2012-12-05 06:00:00,101.3076536274748
2012-12-05 07:00:00,316.074581897655
2012-12-05 08:00:00,378.48230436732416
2012-12-05 09:00:00,334.8592895331858
2012-12-05 10:00:00,334.8592895331858
2012-12-05 11:00:00,334.8592895331858
2012-12-05 12:00:00,334.8592895331858
2012-12-05 13:00:00,334.8592895331858
2012-12-05 14:00:00,334.8592895331858
2012-12-05 15:00:00,334.8592895331858
2012-12-05 16:00:00,555.1394047169671
2012-12-05 17:00:00,563.5828601872272
2012-12-05 18:00:00,563.5828601872272
2012-12-05 19:00:00,408.01423792573564
2012-12-05 20:00:00,376.1189471811542
2012-12-05 21:00:00,166.49963753374624
2012-12-05 22:00:00,157.31689514582467
2012-12-05 23:00:00,108.28042918579433
2012-12-06 00:00:00,71.67408591743725
2012-12-06 01:00:00,43.80601990575414
2012-12-06 02:00:00,27.55690435476381
2012-12-06 03:00:00,11.790818114062754
2012-12-06 04:00:00,11.790818114062754
2012-12-06 05:00:00,20.69144190185133
2012-12-06 06:00:00,82.70048029549012
2012-12-06 07:00:00,373.2164381747478
2012-12-06 08:00:00,373.2164381747478
2012-12-06 09:00:00,329.5934233406095
2012-12-06 10:00:00,329.5934233406095
2012-12-06 11:00:00,329.5934233406095
2012-12-06 12:00:00,329.5934233406095
2012-12-06 13:00:00,329.5934233406095
2012-12-06 14:00:00,329.5934233406095
2012-12-06 15:00:00,329.5934233406095
2012-12-06 16:00:00,555.1394047169671
2012-12-06 17:00:00,563.5828601872272
2012-12-06 18:00:00,563.5828601872272
2012-12-06 19:00:00,408.01423792573564
2012-12-06 20:00:00,376.1189471811542
2012-12-06 21:00:00,166.49963753374624
2012-12-06 22:00:00,157.31689514582467
2012-12-06 23:00:00,108.28042918579433
2012-12-07 00:00:00,68.67880936421656
