date_hour,cnt
2012-12-01 00:00:00,75.53588786175965
2012-12-01 01:00:00,83.48641089487921
2012-12-01 02:00:00,89.13008503276995
2012-12-01 03:00:00,97.0806093986622
2012-12-01 04:00:00,107.3379839925993
2012-12-01 05:00:00,97.91234432452359
2012-12-01 06:00:00,105.86287068989972
2012-12-01 07:00:00,111.50654816026366
2012-12-01 08:00:00,119.45707585884563
2012-12-01 09:00:00,121.84365629743596
2012-12-01 10:00:00,143.34699848071529
2012-12-01 11:00:00,187.96153502105636
2012-12-01 12:00:00,186.35368484758084
2012-12-01 13:00:00,209.76870513905152
2012-12-01 14:00:00,233.1837260974066
2012-12-01 15:00:00,270.15156087400777
2012-12-01 16:00:00,264.54928075582734
2012-12-01 17:00:00,241.5708359377475
2012-12-01 18:00:00,249.52137030495751
2012-12-01 19:00:00,242.0074160801525
2012-12-01 20:00:00,252.26480134320144
2012-12-01 21:00:00,240.53232278333712
2012-12-01 22:00:00,248.48285981921117
2012-12-01 23:00:00,273.8095628892733
2012-12-02 00:00:00,74.30689461295887
2012-12-02 01:00:00,82.25743365078577
2012-12-02 02:00:00,90.20797335601688
2012-12-02 03:00:00,74.87623964165454
2012-12-02 04:00:00,82.82678068182406
2012-12-02 05:00:00,90.77732238952777
2012-12-02 06:00:00,92.82175604468179
2012-12-02 07:00:00,100.7722990875838
2012-12-02 08:00:00,114.62895151827718
2012-12-02 09:00:00,128.4856046166779
2012-12-02 10:00:00,153.8123150296161
2012-12-02 11:00:00,179.13902611034837
2012-12-02 12:00:00,192.9956812121313
2012-12-02 13:00:00,240.08816506162063
2012-12-02 14:00:00,277.0560151895155
2012-12-02 15:00:00,275.4481830359544
2012-12-02 16:00:00,281.0918825277994
2012-12-02 17:00:00,257.71828027726406
2012-12-02 18:00:00,287.43460209989263
2012-12-02 19:00:00,264.4561746393909
2012-12-02 20:00:00,278.3128350854322
2012-12-02 21:00:00,301.7278767386897
2012-12-02 22:00:00,309.67842980110163
2012-12-02 23:00:00,302.16449427271135
2012-12-03 00:00:00,116.86080578406559
2012-12-03 01:00:00,121.21210169301536
2012-12-03 02:00:00,144.62714668805864
2012-12-03 03:00:00,121.64872457424084
2012-12-03 04:00:00,112.22311628027173
2012-12-03 05:00:00,114.26756530166308
2012-12-03 06:00:00,128.12423243192575
2012-12-03 07:00:00,127.86183322900102
2012-12-03 08:00:00,144.0253512582213
2012-12-03 09:00:00,175.25818576150886
2012-12-03 10:00:00,214.13772536477788
2012-12-03 11:00:00,233.90050455890272
2012-12-03 12:00:00,270.86836939208456
2012-12-03 13:00:00,319.477371937707
2012-12-03 14:00:00,339.0690727418588
2012-12-03 15:00:00,341.28460884810363
2012-12-03 16:00:00,354.9702022701853
2012-12-03 17:00:00,320.17957207948075
2012-12-03 18:00:00,312.66564925728335
2012-12-03 19:00:00,320.6162163633822
2012-12-03 20:00:00,297.24263216667663
2012-12-03 21:00:00,292.03556091374304
2012-12-03 22:00:00,294.080021307515
2012-12-03 23:00:00,302.03059109076753
2012-12-04 00:00:00,108.43406361676348
2012-12-04 01:00:00,127.85469138563944
2012-12-04 02:00:00,124.33520653042537
