date_hour,cnt
2012-12-01 00:00:00,56.86846091786859
2012-12-01 01:00:00,56.871025093282476
2012-12-01 02:00:00,57.75687362029943
2012-12-01 03:00:00,15.725278299573285
2012-12-01 04:00:00,14.589841954904957
2012-12-01 05:00:00,14.589841954904957
2012-12-01 06:00:00,12.787364736927795
2012-12-01 07:00:00,157.85638818143326
2012-12-01 08:00:00,157.85638818143326
2012-12-01 09:00:00,152.61399485486328
2012-12-01 10:00:00,174.59538631059758
2012-12-01 11:00:00,231.80223838483215
2012-12-01 12:00:00,231.80223838483215
2012-12-01 13:00:00,233.9461320774191
2012-12-01 14:00:00,241.07348718402514
2012-12-01 15:00:00,241.91355199662001
2012-12-01 16:00:00,241.91355199662001
2012-12-01 17:00:00,233.9461320774191
2012-12-01 18:00:00,233.9461320774191
2012-12-01 19:00:00,231.80223838483215
2012-12-01 20:00:00,143.71167743996463
2012-12-01 21:00:00,114.45201745446502
2012-12-01 22:00:00,78.61708983859218
2012-12-01 23:00:00,81.76706776402715
2012-12-02 00:00:00,56.86846091786859
2012-12-02 01:00:00,56.871025093282476
2012-12-02 02:00:00,57.75687362029943
2012-12-02 03:00:00,15.725278299573285
2012-12-02 04:00:00,14.589841954904957
2012-12-02 05:00:00,14.589841954904957
2012-12-02 06:00:00,12.605005258326228
2012-12-02 07:00:00,157.85638818143326
2012-12-02 08:00:00,158.94909498780427
2012-12-02 09:00:00,176.32629480643317
2012-12-02 10:00:00,190.74420878080332
2012-12-02 11:00:00,231.80223838483215
2012-12-02 12:00:00,233.9461320774191
2012-12-02 13:00:00,241.07348718402514
2012-12-02 14:00:00,247.8608018549631
2012-12-02 15:00:00,247.8608018549631
2012-12-02 16:00:00,254.78531716389483
2012-12-02 17:00:00,124.04431372057607
2012-12-02 18:00:00,258.0074283585097
2012-12-02 19:00:00,242.07450530772795
2012-12-02 20:00:00,167.33577650080306
2012-12-02 21:00:00,144.59433765620736
2012-12-02 22:00:00,95.9636610560012
2012-12-02 23:00:00,87.57670219922444
2012-12-03 00:00:00,37.41254287621043
2012-12-03 01:00:00,15.148792016467656
2012-12-03 02:00:00,7.664026574444754
2012-12-03 03:00:00,7.664026574444754
2012-12-03 04:00:00,7.664026574444754
2012-12-03 05:00:00,24.29648411649984
2012-12-03 06:00:00,90.04348830272916
2012-12-03 07:00:00,236.1253515570835
2012-12-03 08:00:00,241.98749590028783
2012-12-03 09:00:00,241.98749590028783
2012-12-03 10:00:00,244.34548793302977
2012-12-03 11:00:00,254.33683572207013
2012-12-03 12:00:00,260.81395111606093
2012-12-03 13:00:00,260.81395111606093
2012-12-03 14:00:00,260.81395111606093
2012-12-03 15:00:00,260.81395111606093
2012-12-03 16:00:00,453.69783576144124
2012-12-03 17:00:00,495.0122714070005
2012-12-03 18:00:00,489.9386332175586
2012-12-03 19:00:00,363.15433022880546
2012-12-03 20:00:00,196.04407866349354
2012-12-03 21:00:00,143.927259118333
2012-12-03 22:00:00,94.2068895664025
2012-12-03 23:00:00,86.83456540376562
2012-12-04 00:00:00,37.41254287621043
2012-12-04 01:00:00,15.148792016467656
2012-12-04 02:00:00,7.664026574444754
2012-12-04 03:00:00,7.664026574444754
2012-12-04 04:00:00,7.664026574444754
2012-12-04 05:00:00,24.29648411649984
2012-12-04 06:00:00,90.40452901237593
2012-12-04 07:00:00,243.87582458590336
2012-12-04 08:00:00,245.20905900469955
2012-12-04 09:00:00,247.6156826077908
2012-12-04 10:00:00,247.6156826077908
