date_hour,cnt
2012-12-01 00:00:00,59.8493648054177
2012-12-01 01:00:00,32.848739336412365
2012-12-01 02:00:00,26.614701885151263
2012-12-01 03:00:00,12.592679851361602
2012-12-01 04:00:00,12.362129292028415
2012-12-01 05:00:00,19.31332883951485
2012-12-01 06:00:00,95.8839249890344
2012-12-01 07:00:00,382.73165169484935
2012-12-01 08:00:00,418.8991568707118
2012-12-01 09:00:00,304.3134410696034
2012-12-01 10:00:00,304.3134410696034
2012-12-01 11:00:00,309.89699918363857
2012-12-01 12:00:00,312.9908331430174
2012-12-01 13:00:00,312.9908331430174
2012-12-01 14:00:00,316.3650595915551
2012-12-01 15:00:00,316.3650595915551
2012-12-01 16:00:00,373.8164824411504
2012-12-01 17:00:00,474.71756085735746
2012-12-01 18:00:00,474.71756085735746
2012-12-01 19:00:00,269.73381999418285
2012-12-01 20:00:00,174.5375847593922
2012-12-01 21:00:00,139.51392104955494
2012-12-01 22:00:00,134.40797891624223
2012-12-01 23:00:00,93.3749373836302
2012-12-02 00:00:00,59.8493648054177
2012-12-02 01:00:00,32.848739336412365
2012-12-02 02:00:00,26.614701885151263
2012-12-02 03:00:00,12.592679851361602
2012-12-02 04:00:00,12.362129292028415
2012-12-02 05:00:00,19.31332883951485
2012-12-02 06:00:00,95.8839249890344
2012-12-02 07:00:00,382.73165169484935
2012-12-02 08:00:00,418.8991568707118
2012-12-02 09:00:00,304.3134410696034
2012-12-02 10:00:00,304.3134410696034
2012-12-02 11:00:00,309.89699918363857
2012-12-02 12:00:00,312.9908331430174
2012-12-02 13:00:00,325.56494019859247
2012-12-02 14:00:00,328.0179775335759
2012-12-02 15:00:00,328.0179775335759
2012-12-02 16:00:00,382.5785810367506
2012-12-02 17:00:00,428.567024230701
2012-12-02 18:00:00,486.4345686005721
2012-12-02 19:00:00,269.73381999418285
2012-12-02 20:00:00,183.29968335499237
2012-12-02 21:00:00,139.51392104955494
2012-12-02 22:00:00,134.40797891624223
2012-12-02 23:00:00,107.86006156112185
2012-12-03 00:00:00,66.91378969321276
2012-12-03 01:00:00,33.45833793314394
2012-12-03 02:00:00,27.22430048188283
2012-12-03 03:00:00,12.592679851361602
2012-12-03 04:00:00,12.362129292028415
2012-12-03 05:00:00,19.31332883951485
2012-12-03 06:00:00,100.60479327299737
2012-12-03 07:00:00,382.73165169484935
2012-12-03 08:00:00,418.8991568707118
2012-12-03 09:00:00,313.5133216766408
2012-12-03 10:00:00,321.5499171256594
2012-12-03 11:00:00,321.5499171256594
2012-12-03 12:00:00,328.0179775335759
2012-12-03 13:00:00,328.0179775335759
2012-12-03 14:00:00,328.0179775335759
2012-12-03 15:00:00,328.0179775335759
2012-12-03 16:00:00,431.42079529892743
2012-12-03 17:00:00,656.5839811287973
2012-12-03 18:00:00,648.8294474880512
2012-12-03 19:00:00,404.30321124042376
2012-12-03 20:00:00,240.5700815136858
2012-12-03 21:00:00,139.51392104955494
2012-12-03 22:00:00,134.40797891624223
2012-12-03 23:00:00,107.86006156112185
2012-12-04 00:00:00,66.91378969321276
2012-12-04 01:00:00,33.45833793314394
2012-12-04 02:00:00,27.22430048188283
2012-12-04 03:00:00,12.592679851361602
2012-12-04 04:00:00,12.362129292028415
2012-12-04 05:00:00,19.31332883951485
2012-12-04 06:00:00,100.60479327299737
2012-12-04 07:00:00,382.73165169484935
2012-12-04 08:00:00,429.7907854458718
2012-12-04 09:00:00,321.5499171256594
2012-12-04 10:00:00,321.5499171256594
2012-12-04 11:00:00,321.5499171256594
2012-12-04 12:00:00,328.0179775335759
2012-12-04 13:00:00,318.8180969265386
2012-12-04 14:00:00,318.8180969265386
2012-12-04 15:00:00,318.8180969265386
2012-12-04 16:00:00,431.42079529892743
2012-12-04 17:00:00,656.5839811287973
2012-12-04 18:00:00,656.5839811287973
2012-12-04 19:00:00,354.1087710821149
2012-12-04 20:00:00,332.83020509032474
2012-12-04 21:00:00,216.09596979287943
2012-12-04 22:00:00,207.20610339434708
2012-12-04 23:00:00,107.86006156112185
2012-12-05 00:00:00,67.99809274017835
2012-12-05 01:00:00,33.45833793314394
2012-12-05 02:00:00,27.22430048188283
2012-12-05 03:00:00,12.592679851361602
2012-12-05 04:00:00,12.362129292028415
2012-12-05 05:00:00,19.31332883951485
2012-12-05 06:00:00,104.43879058061421
2012-12-05 07:00:00,368.17245659142003
2012-12-05 08:00:00,429.7907854458718
2012-12-05 09:00:00,315.7242629671597
2012-12-05 10:00:00,315.7242629671597
2012-12-05 11:00:00,324.9241435741971
2012-12-05 12:00:00,328.0179775335759
2012-12-05 13:00:00,328.0179775335759
2012-12-05 14:00:00,328.0179775335759
2012-12-05 15:00:00,328.0179775335759
2012-12-05 16:00:00,388.4061758079924
2012-12-05 17:00:00,494.1891022413183
2012-12-05 18:00:00,483.7474598472565
2012-12-05 19:00:00,307.19841202009127
2012-12-05 20:00:00,196.43779989539615
2012-12-05 21:00:00,139.51392104955494
2012-12-05 22:00:00,134.40797891624223
2012-12-05 23:00:00,93.3749373836302
2012-12-06 00:00:00,59.8493648054177
