date_hour,cnt
2012-12-01 00:00:00,38.45676953078571
2012-12-01 01:00:00,37.45272226448291
2012-12-01 02:00:00,41.296198146784874
2012-12-01 03:00:00,32.19356385026108
2012-12-01 04:00:00,10.293307555310546
2012-12-01 05:00:00,10.434579303747087
2012-12-01 06:00:00,24.128318413055183
2012-12-01 07:00:00,149.9359136059606
2012-12-01 08:00:00,164.4609947404648
2012-12-01 09:00:00,245.1132419313489
2012-12-01 10:00:00,180.6547867522067
2012-12-01 11:00:00,102.37796664548802
2012-12-01 12:00:00,118.59107126176939
2012-12-01 13:00:00,105.0392969824896
2012-12-01 14:00:00,113.72350335592301
2012-12-01 15:00:00,225.67284440346845
2012-12-01 16:00:00,149.18972090040978
2012-12-01 17:00:00,123.92435228612278
2012-12-01 18:00:00,140.60699649777433
2012-12-01 19:00:00,108.14412661671021
2012-12-01 20:00:00,60.2004199357762
2012-12-01 21:00:00,54.19508138139269
2012-12-01 22:00:00,53.85439841409574
2012-12-01 23:00:00,76.61383016747185
2012-12-02 00:00:00,57.08306427102405
2012-12-02 01:00:00,43.20398894699261
2012-12-02 02:00:00,39.781170971769555
2012-12-02 03:00:00,20.214401133896565
2012-12-02 04:00:00,32.18213304819442
2012-12-02 05:00:00,33.52424675587144
2012-12-02 06:00:00,62.72792491185769
2012-12-02 07:00:00,75.01542112736225
2012-12-02 08:00:00,73.9129768527589
2012-12-02 09:00:00,72.31440533780986
2012-12-02 10:00:00,80.88917129030746
2012-12-02 11:00:00,101.42594501454356
2012-12-02 12:00:00,102.8600974537214
2012-12-02 13:00:00,333.2230266976205
2012-12-02 14:00:00,353.2528007204028
2012-12-02 15:00:00,340.4648151391718
2012-12-02 16:00:00,307.080003935893
2012-12-02 17:00:00,112.61631739845761
2012-12-02 18:00:00,182.1198969424715
2012-12-02 19:00:00,159.74460860212622
2012-12-02 20:00:00,112.93805544693619
2012-12-02 21:00:00,105.09695851907118
2012-12-02 22:00:00,102.85852749924672
2012-12-02 23:00:00,83.56596436605386
2012-12-03 00:00:00,17.063811135048173
2012-12-03 01:00:00,18.29084468758209
2012-12-03 02:00:00,16.60750702008183
2012-12-03 03:00:00,9.870090579147183
2012-12-03 04:00:00,14.54016768929041
2012-12-03 05:00:00,40.282316496059636
2012-12-03 06:00:00,152.10641850420078
2012-12-03 07:00:00,284.8924016505139
2012-12-03 08:00:00,296.495136559795
2012-12-03 09:00:00,379.8631215531802
2012-12-03 10:00:00,319.84514963230515
2012-12-03 11:00:00,265.1155804863351
2012-12-03 12:00:00,311.41250973620237
2012-12-03 13:00:00,261.2416554216754
2012-12-03 14:00:00,204.3674341622666
2012-12-03 15:00:00,257.05117562496326
2012-12-03 16:00:00,286.091709543246
2012-12-03 17:00:00,377.1985224775627
2012-12-03 18:00:00,375.8008000923145
2012-12-03 19:00:00,389.1194846115849
2012-12-03 20:00:00,246.31586453731515
2012-12-03 21:00:00,133.40337205203767
2012-12-03 22:00:00,118.00176714129981
2012-12-03 23:00:00,125.1659569702581
2012-12-04 00:00:00,21.17746990462228
2012-12-04 01:00:00,13.542466176415756
2012-12-04 02:00:00,6.912520448162301
2012-12-04 03:00:00,5.896549833560423
2012-12-04 04:00:00,7.018199237850617
2012-12-04 05:00:00,35.59763098114949
