date_hour,cnt
2012-12-01 00:00:00,63.781357263473346
2012-12-01 01:00:00,40.02784897033441
2012-12-01 02:00:00,25.928639766634596
2012-12-01 03:00:00,14.883859238949567
2012-12-01 04:00:00,14.883859238949567
2012-12-01 05:00:00,17.885081229481894
2012-12-01 06:00:00,95.27285309156403
2012-12-01 07:00:00,392.5879209782755
2012-12-01 08:00:00,415.66739134320994
2012-12-01 09:00:00,315.8897698172604
2012-12-01 10:00:00,315.8897698172604
2012-12-01 11:00:00,315.8897698172604
2012-12-01 12:00:00,318.7665603673516
2012-12-01 13:00:00,318.7665603673516
2012-12-01 14:00:00,318.7665603673516
2012-12-01 15:00:00,318.7665603673516
2012-12-01 16:00:00,409.3988415237699
2012-12-01 17:00:00,464.4580694910703
2012-12-01 18:00:00,464.4580694910703
2012-12-01 19:00:00,233.47049785991695
2012-12-01 20:00:00,184.35752674664866
2012-12-01 21:00:00,154.48563736337118
2012-12-01 22:00:00,115.44517714909594
2012-12-01 23:00:00,88.37813205198809
2012-12-02 00:00:00,63.781357263473346
2012-12-02 01:00:00,40.02784897033441
2012-12-02 02:00:00,25.928639766634596
2012-12-02 03:00:00,14.883859238949567
2012-12-02 04:00:00,14.883859238949567
2012-12-02 05:00:00,17.885081229481894
2012-12-02 06:00:00,95.27285309156403
2012-12-02 07:00:00,392.5879209782755
2012-12-02 08:00:00,415.66739134320994
2012-12-02 09:00:00,315.8897698172604
2012-12-02 10:00:00,315.8897698172604
2012-12-02 11:00:00,315.8897698172604
2012-12-02 12:00:00,318.7665603673516
2012-12-02 13:00:00,321.45408371656634
2012-12-02 14:00:00,329.02580352828977
2012-12-02 15:00:00,329.02580352828977
2012-12-02 16:00:00,409.3988415237699
2012-12-02 17:00:00,420.4209341926578
2012-12-02 18:00:00,490.5263342028648
2012-12-02 19:00:00,236.47736091283042
2012-12-02 20:00:00,187.36438979956213
2012-12-02 21:00:00,154.48563736337118
2012-12-02 22:00:00,118.5665100162288
2012-12-02 23:00:00,95.15558481172022
2012-12-03 00:00:00,66.3608282173643
2012-12-03 01:00:00,40.02784897033441
2012-12-03 02:00:00,25.928639766634596
2012-12-03 03:00:00,14.883859238949567
2012-12-03 04:00:00,14.883859238949567
2012-12-03 05:00:00,17.885081229481894
2012-12-03 06:00:00,98.41173744530553
2012-12-03 07:00:00,392.5879209782755
2012-12-03 08:00:00,415.66739134320994
2012-12-03 09:00:00,318.57729316647516
2012-12-03 10:00:00,326.14901297819864
2012-12-03 11:00:00,326.14901297819864
2012-12-03 12:00:00,329.02580352828977
2012-12-03 13:00:00,329.02580352828977
2012-12-03 14:00:00,329.02580352828977
2012-12-03 15:00:00,329.02580352828977
2012-12-03 16:00:00,424.3727361368717
2012-12-03 17:00:00,616.433761135471
2012-12-03 18:00:00,616.433761135471
2012-12-03 19:00:00,385.6804074285256
2012-12-03 20:00:00,223.42491510485684
2012-12-03 21:00:00,154.48563736337118
2012-12-03 22:00:00,118.5665100162288
2012-12-03 23:00:00,95.15558481172022
2012-12-04 00:00:00,66.3608282173643
2012-12-04 01:00:00,40.02784897033441
2012-12-04 02:00:00,25.928639766634596
2012-12-04 03:00:00,14.883859238949567
2012-12-04 04:00:00,14.883859238949567
2012-12-04 05:00:00,17.885081229481894
2012-12-04 06:00:00,98.41173744530553
2012-12-04 07:00:00,395.544417885615
2012-12-04 08:00:00,418.6238882505495
2012-12-04 09:00:00,326.14901297819864
2012-12-04 10:00:00,326.14901297819864
2012-12-04 11:00:00,326.14901297819864
2012-12-04 12:00:00,329.02580352828977
2012-12-04 13:00:00,326.33828017907507
2012-12-04 14:00:00,326.33828017907507
2012-12-04 15:00:00,326.33828017907507
2012-12-04 16:00:00,424.3727361368717
2012-12-04 17:00:00,616.433761135471
2012-12-04 18:00:00,616.433761135471
2012-12-04 19:00:00,344.5393776727484
2012-12-04 20:00:00,309.4241879598322
2012-12-04 21:00:00,236.317483423867
2012-12-04 22:00:00,199.45355540712228
2012-12-04 23:00:00,95.15558481172022
2012-12-05 00:00:00,70.57859125976405
2012-12-05 01:00:00,41.07545060368359
2012-12-05 02:00:00,25.928639766634596
2012-12-05 03:00:00,14.883859238949567
2012-12-05 04:00:00,14.883859238949567
2012-12-05 05:00:00,17.885081229481894
2012-12-05 06:00:00,103.74875024292031
2012-12-05 07:00:00,348.4054721828967
2012-12-05 08:00:00,418.6238882505495
2012-12-05 09:00:00,323.4614896289838
2012-12-05 10:00:00,323.4614896289838
2012-12-05 11:00:00,326.14901297819864
2012-12-05 12:00:00,329.02580352828977
2012-12-05 13:00:00,329.02580352828977
2012-12-05 14:00:00,329.02580352828977
2012-12-05 15:00:00,329.02580352828977
2012-12-05 16:00:00,409.3988415237699
2012-12-05 17:00:00,490.5263342028648
2012-12-05 18:00:00,481.3239372596654
2012-12-05 19:00:00,272.304383433444
2012-12-05 20:00:00,209.98078858350155
2012-12-05 21:00:00,154.48563736337118
2012-12-05 22:00:00,115.44517714909594
2012-12-05 23:00:00,88.37813205198809
2012-12-06 00:00:00,63.781357263473346
2012-12-06 01:00:00,40.02784897033441
2012-12-06 02:00:00,25.928639766634596
2012-12-06 03:00:00,14.883859238949567
2012-12-06 04:00:00,14.883859238949567
2012-12-06 05:00:00,17.885081229481894
2012-12-06 06:00:00,95.27285309156403
2012-12-06 07:00:00,392.5879209782755
2012-12-06 08:00:00,415.66739134320994
2012-12-06 09:00:00,318.57729316647516
2012-12-06 10:00:00,318.57729316647516
2012-12-06 11:00:00,318.57729316647516
2012-12-06 12:00:00,321.45408371656634
2012-12-06 13:00:00,321.45408371656634
2012-12-06 14:00:00,321.45408371656634
2012-12-06 15:00:00,321.45408371656634
2012-12-06 16:00:00,409.3988415237699
2012-12-06 17:00:00,469.47350247705674
2012-12-06 18:00:00,469.47350247705674
2012-12-06 19:00:00,269.29752038053056
2012-12-06 20:00:00,209.98078858350155
2012-12-06 21:00:00,154.48563736337118
2012-12-06 22:00:00,115.44517714909594
2012-12-06 23:00:00,88.37813205198809
2012-12-07 00:00:00,63.781357263473346
2012-12-07 01:00:00,40.02784897033441
2012-12-07 02:00:00,25.928639766634596
2012-12-07 03:00:00,14.883859238949567
2012-12-07 04:00:00,14.883859238949567
2012-12-07 05:00:00,17.885081229481894
2012-12-07 06:00:00,98.41173744530553
2012-12-07 07:00:00,348.4054721828967
2012-12-07 08:00:00,415.66739134320994
2012-12-07 09:00:00,315.8897698172604
2012-12-07 10:00:00,315.8897698172604
2012-12-07 11:00:00,315.8897698172604
2012-12-07 12:00:00,318.7665603673516
2012-12-07 13:00:00,318.7665603673516
2012-12-07 14:00:00,318.7665603673516
2012-12-07 15:00:00,318.7665603673516
2012-12-07 16:00:00,409.3988415237699
2012-12-07 17:00:00,481.3239372596654
2012-12-07 18:00:00,481.3239372596654
2012-12-07 19:00:00,256.7295453086059
2012-12-07 20:00:00,200.5019732820956
2012-12-07 21:00:00,154.48563736337118
2012-12-07 22:00:00,115.44517714909594
2012-12-07 23:00:00,88.37813205198809
