date_hour,cnt
2012-12-01 00:00:00,52.624054
2012-12-01 01:00:00,28.883324
2012-12-01 02:00:00,27.623672
2012-12-01 03:00:00,15.489863
2012-12-01 04:00:00,7.7684746
2012-12-01 05:00:00,12.900959
2012-12-01 06:00:00,96.550705
2012-12-01 07:00:00,297.70898
2012-12-01 08:00:00,461.88828
2012-12-01 09:00:00,194.76115
2012-12-01 10:00:00,186.29808
2012-12-01 11:00:00,227.0067
2012-12-01 12:00:00,251.20203
2012-12-01 13:00:00,232.29544
2012-12-01 14:00:00,261.78015
2012-12-01 15:00:00,286.5354
2012-12-01 16:00:00,360.8286
2012-12-01 17:00:00,443.58456
2012-12-01 18:00:00,413.73346
2012-12-01 19:00:00,313.3363
2012-12-01 20:00:00,227.48422
2012-12-01 21:00:00,122.69784
2012-12-01 22:00:00,116.184044
2012-12-01 23:00:00,85.60869
2012-12-02 00:00:00,60.825195
2012-12-02 01:00:00,37.084457
2012-12-02 02:00:00,28.103416
2012-12-02 03:00:00,-34.281605
2012-12-02 04:00:00,-34.281605
2012-12-02 05:00:00,-28.02307
2012-12-02 06:00:00,55.62668
2012-12-02 07:00:00,249.06357
2012-12-02 08:00:00,413.24286
2012-12-02 09:00:00,196.36694
2012-12-02 10:00:00,186.29808
2012-12-02 11:00:00,222.63187
2012-12-02 12:00:00,225.94963
2012-12-02 13:00:00,304.79468
2012-12-02 14:00:00,301.69812
2012-12-02 15:00:00,302.8561
2012-12-02 16:00:00,357.5462
2012-12-02 17:00:00,407.05692
2012-12-02 18:00:00,482.3896
2012-12-02 19:00:00,309.7856
2012-12-02 20:00:00,206.56895
2012-12-02 21:00:00,140.28381
2012-12-02 22:00:00,127.78369
2012-12-02 23:00:00,76.501755
2012-12-03 00:00:00,64.88361
2012-12-03 01:00:00,36.70391
2012-12-03 02:00:00,28.815285
2012-12-03 03:00:00,14.463026
2012-12-03 04:00:00,-46.81246
2012-12-03 05:00:00,-43.34031
2012-12-03 06:00:00,50.36389
2012-12-03 07:00:00,240.13025
2012-12-03 08:00:00,373.1278
2012-12-03 09:00:00,216.2158
2012-12-03 10:00:00,221.40295
2012-12-03 11:00:00,251.81311
2012-12-03 12:00:00,339.4412
2012-12-03 13:00:00,373.53494
2012-12-03 14:00:00,378.75745
2012-12-03 15:00:00,389.68365
2012-12-03 16:00:00,510.5368
