date_hour,cnt
2012-12-01 00:00:00,125.16403944438758
2012-12-01 01:00:00,103.19560050631725
2012-12-01 02:00:00,76.02877941759559
2012-12-01 03:00:00,71.48915184705487
2012-12-01 04:00:00,89.88680936350374
2012-12-01 05:00:00,99.77302050885599
2012-12-01 06:00:00,122.07631845195026
2012-12-01 07:00:00,137.6104253690832
2012-12-01 08:00:00,171.29091925210832
2012-12-01 09:00:00,208.15127825871377
2012-12-01 10:00:00,247.83447143060792
2012-12-01 11:00:00,290.09554019573693
2012-12-01 12:00:00,317.3966372845434
2012-12-01 13:00:00,343.321071242333
2012-12-01 14:00:00,360.9990256708916
2012-12-01 15:00:00,373.14196824092176
2012-12-01 16:00:00,364.56308410496564
2012-12-01 17:00:00,342.6063712624095
2012-12-01 18:00:00,320.32430499969587
2012-12-01 19:00:00,287.4318047437225
2012-12-01 20:00:00,267.21740422096025
2012-12-01 21:00:00,213.48409490003144
2012-12-01 22:00:00,177.4694533882881
2012-12-01 23:00:00,148.1836797598296
2012-12-02 00:00:00,115.24439085465413
2012-12-02 01:00:00,93.2759519165838
2012-12-02 02:00:00,79.55399250774441
2012-12-02 03:00:00,68.29461169680026
2012-12-02 04:00:00,73.24740753336685
2012-12-02 05:00:00,87.35582537762625
2012-12-02 06:00:00,107.16157677922422
2012-12-02 07:00:00,136.1405453762395
2012-12-02 08:00:00,172.31858580076084
2012-12-02 09:00:00,210.90360496477717
2012-12-02 10:00:00,251.1616848558083
2012-12-02 11:00:00,288.91310356246163
2012-12-02 12:00:00,320.1489639906068
2012-12-02 13:00:00,365.9505695091136
2012-12-02 14:00:00,387.2758439174425
2012-12-02 15:00:00,390.39948637052134
2012-12-02 16:00:00,372.0230605344532
2012-12-02 17:00:00,292.5937525406273
2012-12-02 18:00:00,334.21659131001826
2012-12-02 19:00:00,297.38932771470627
2012-12-02 20:00:00,266.227612053558
2012-12-02 21:00:00,234.0961344507573
2012-12-02 22:00:00,198.08149293901397
2012-12-02 23:00:00,160.63874927230967
2012-12-03 00:00:00,130.98939673751255
2012-12-03 01:00:00,119.96827293782822
2012-12-03 02:00:00,110.18107686832752
2012-12-03 03:00:00,97.77192261910946
2012-12-03 04:00:00,98.50251175676888
2012-12-03 05:00:00,110.11338305953201
2012-12-03 06:00:00,134.91422754412255
2012-12-03 07:00:00,147.95078791975925
2012-12-03 08:00:00,197.5736900241629
2012-12-03 09:00:00,240.38091588708636
2012-12-03 10:00:00,284.2863157578877
2012-12-03 11:00:00,322.8106208486264
2012-12-03 12:00:00,359.1310180543842
2012-12-03 13:00:00,392.0626486121457
2012-12-03 14:00:00,409.1657163215674
2012-12-03 15:00:00,412.8642454937832
2012-12-03 16:00:00,408.7950114163027
2012-12-03 17:00:00,381.84320549075403
2012-12-03 18:00:00,355.62637588870166
2012-12-03 19:00:00,326.668638972067
2012-12-03 20:00:00,271.9824317704313
2012-12-03 21:00:00,245.42628916883552
2012-12-03 22:00:00,206.91410111559594
2012-12-03 23:00:00,173.4061207882303
2012-12-04 00:00:00,142.96437842455111
2012-12-04 01:00:00,122.72059964389163
2012-12-04 02:00:00,107.2739800776414
2012-12-04 03:00:00,87.0793876452906
2012-12-04 04:00:00,92.03218348185716
2012-12-04 05:00:00,110.84825104954064
2012-12-04 06:00:00,121.7241460288074
2012-12-04 07:00:00,173.07783272803619
2012-12-04 08:00:00,195.81101147267526
2012-12-04 09:00:00,249.56555247398472
2012-12-04 10:00:00,285.6014256661087
2012-12-04 11:00:00,323.06540101319354
2012-12-04 12:00:00,359.3857982189513
2012-12-04 13:00:00,371.5779271372902
2012-12-04 14:00:00,392.61575818605047
2012-12-04 15:00:00,401.6862674954474
2012-12-04 16:00:00,407.70201847764747
2012-12-04 17:00:00,383.24775909359505
2012-12-04 18:00:00,357.31837285111123
2012-12-04 19:00:00,324.71331595470633
2012-12-04 20:00:00,281.2565120519497
2012-12-04 21:00:00,245.19027110981034
2012-12-04 22:00:00,209.175629598067
2012-12-04 23:00:00,185.46519097081347
