date_hour,cnt
2012-12-01 00:00:00,74.24389613460447
2012-12-01 01:00:00,82.20628965649412
2012-12-01 02:00:00,87.73093890915196
2012-12-01 03:00:00,95.6933330438582
2012-12-01 04:00:00,106.09347206061297
2012-12-01 05:00:00,96.71972852336857
2012-12-01 06:00:00,104.68212357729975
2012-12-01 07:00:00,110.20677436199911
2012-12-01 08:00:00,118.1691700287469
2012-12-01 09:00:00,120.64128874835085
2012-12-01 10:00:00,142.13542072296275
2012-12-01 11:00:00,186.6722951733301
2012-12-01 12:00:00,185.1236855914114
2012-12-01 13:00:00,208.52001978010813
2012-12-01 14:00:00,231.91635427521322
2012-12-01 15:00:00,268.844424771774
2012-12-01 16:00:00,263.2750871947409
2012-12-01 17:00:00,240.3696116393488
2012-12-01 18:00:00,248.3320103701797
2012-12-01 19:00:00,240.86047241751157
2012-12-01 20:00:00,251.26061633679922
2012-12-01 21:00:00,239.44913312644763
2012-12-01 22:00:00,247.41153308291183
2012-12-01 23:00:00,272.7100716305517
2012-12-02 00:00:00,72.97578154939369
2012-12-02 01:00:00,80.93818242508279
2012-12-02 02:00:00,88.90058360718022
2012-12-02 03:00:00,73.60391629531101
2012-12-02 04:00:00,81.56631809022507
2012-12-02 05:00:00,89.52872019154738
2012-12-02 06:00:00,91.5681920836705
2012-12-02 07:00:00,99.53059479780948
2012-12-02 08:00:00,113.41592833396429
2012-12-02 09:00:00,127.30126217652747
2012-12-02 10:00:00,152.59980409465874
2012-12-02 11:00:00,177.89834631919825
2012-12-02 12:00:00,191.78368108098636
2012-12-02 13:00:00,238.97463470463765
2012-12-02 14:00:00,275.9027122485896
2012-12-02 15:00:00,274.35411093969526
2012-12-02 16:00:00,279.8787718358688
2012-12-02 17:00:00,256.43776035349595
2012-12-02 18:00:00,286.2925772244214
2012-12-02 19:00:00,263.3871096356454
2012-12-02 20:00:00,277.27244684869993
2012-12-02 21:00:00,300.6687908424626
2012-12-02 22:00:00,308.63119815272626
2012-12-02 23:00:00,301.1596687794908
2012-12-03 00:00:00,115.39811293077771
2012-12-03 01:00:00,119.87533522029888
2012-12-03 02:00:00,143.27168074610313
2012-12-03 03:00:00,120.36621560859352
2012-12-03 04:00:00,110.99248647253965
2012-12-03 05:00:00,113.03196541205389
2012-12-03 06:00:00,126.91730568919156
2012-12-03 07:00:00,126.51904066588224
2012-12-03 08:00:00,142.84212613147668
2012-12-03 09:00:00,174.06360561260664
2012-12-03 10:00:00,212.8938905795847
2012-12-03 11:00:00,232.70216290437153
2012-12-03 12:00:00,269.63024718930626
2012-12-03 13:00:00,318.18786618083675
2012-12-03 14:00:00,337.77981279382084
2012-12-03 15:00:00,340.0356214284458
2012-12-03 16:00:00,353.7046381386389
2012-12-03 17:00:00,318.9533162596306
2012-12-03 18:00:00,311.48179270815297
2012-12-03 19:00:00,319.4442064529911
2012-12-03 20:00:00,296.0032032436426
2012-12-03 21:00:00,290.9694251870302
2012-12-03 22:00:00,293.0089093354857
2012-12-03 23:00:00,300.97132430595707
2012-12-04 00:00:00,107.15997944800556
2012-12-04 01:00:00,126.53560280045336
2012-12-04 02:00:00,123.08481092098988
2012-12-04 03:00:00,124.58875332070672
2012-12-04 04:00:00,132.55116982321965
2012-12-04 05:00:00,150.45724636849604
2012-12-04 06:00:00,125.21693494709554
2012-12-04 07:00:00,162.89689496559606
2012-12-04 08:00:00,174.34449863370963
2012-12-04 09:00:00,202.0807995286716
2012-12-04 10:00:00,210.04321786963442
2012-12-04 11:00:00,233.43957350691292
2012-12-04 12:00:00,270.36766514564704
2012-12-04 13:00:00,289.4240755252421
2012-12-04 14:00:00,324.44996648193296
2012-12-04 15:00:00,351.65072593456466
2012-12-04 16:00:00,356.12796017400984
2012-12-04 17:00:00,327.29957616440845
2012-12-04 18:00:00,321.73026126159033
2012-12-04 19:00:00,316.1609466651805
2012-12-04 20:00:00,335.2173591896336
2012-12-04 21:00:00,343.17978090108784
2012-12-04 22:00:00,351.1422029189504
2012-12-04 23:00:00,348.01063412381393
2012-12-05 00:00:00,186.75304526330896
2012-12-05 01:00:00,208.24720389544382
2012-12-05 02:00:00,175.61442005379732
2012-12-05 03:00:00,189.49977411930894
2012-12-05 04:00:00,210.99393367066875
2012-12-05 05:00:00,226.5651630128293
2012-12-05 06:00:00,231.33797299451027
2012-12-05 07:00:00,225.76866207500012
2012-12-05 08:00:00,232.14810251183832
2012-12-05 09:00:00,253.42593696421199
2012-12-05 10:00:00,268.99716783841404
2012-12-05 11:00:00,285.10394229980466
2012-12-05 12:00:00,298.77297249196346
2012-12-05 13:00:00,312.65832962155815
2012-12-05 14:00:00,341.7612974164409
2012-12-05 15:00:00,349.72372464324474
2012-12-05 16:00:00,351.76322166084924
2012-12-05 17:00:00,349.9983163951422
2012-12-05 18:00:00,352.0378140255633
2012-12-05 19:00:00,332.9367710879055
2012-12-05 20:00:00,323.34673493095585
2012-12-05 21:00:00,331.3091639962095
2012-12-05 22:00:00,335.2508641471239
2012-12-05 23:00:00,329.6815581301467
2012-12-06 00:00:00,137.33977601259872
2012-12-06 01:00:00,145.3022063034856
2012-12-06 02:00:00,139.73290120573338
2012-12-06 03:00:00,136.06579770924947
2012-12-06 04:00:00,144.02822891936128
2012-12-06 05:00:00,151.9906604358814
2012-12-06 06:00:00,159.95309225880985
2012-12-06 07:00:00,175.52432956758648
2012-12-06 08:00:00,183.48676200333153
2012-12-06 09:00:00,203.07872914567236
2012-12-06 10:00:00,203.43235701479418
2012-12-06 11:00:00,224.92652606481158
2012-12-06 12:00:00,252.12729930581725
2012-12-06 13:00:00,269.8170663789313
2012-12-06 14:00:00,272.07289676854634
2012-12-06 15:00:00,291.6648657493371
2012-12-06 16:00:00,293.9206967517687
2012-12-06 17:00:00,290.2535975450011
2012-12-06 18:00:00,292.2931025292217
2012-12-06 19:00:00,265.7995883969512
2012-12-06 20:00:00,265.4013494183482
2012-12-06 21:00:00,273.36378583740134
2012-12-06 22:00:00,274.2529606642031
2012-12-06 23:00:00,282.2153976960728
2012-12-07 00:00:00,90.30627619437962
2012-12-07 01:00:00,95.83096926342583
2012-12-07 02:00:00,109.71633773012799
2012-12-07 03:00:00,96.75456174417134
2012-12-07 04:00:00,118.5679526528826
2012-12-07 05:00:00,112.67943917840218
2012-12-07 06:00:00,137.97801663989745
2012-12-07 07:00:00,132.0895037782337
2012-12-07 08:00:00,159.82582642818568
2012-12-07 09:00:00,156.37505875497874
2012-12-07 10:00:00,179.77143614724724
2012-12-07 11:00:00,187.7338768560167
2012-12-07 12:00:00,211.13025486110186
2012-12-07 13:00:00,234.52663317259527
2012-12-07 14:00:00,232.97806832628982
2012-12-07 15:00:00,240.94051026069246
2012-12-07 16:00:00,241.82969060284387
2012-12-07 17:00:00,272.2993320386302
2012-12-07 18:00:00,270.75076841795794
2012-12-07 19:00:00,269.2022051036941
2012-12-07 20:00:00,274.7269039944981
2012-12-07 21:00:00,246.8667398147639
2012-12-07 22:00:00,254.8291838940247
2012-12-07 23:00:00,262.7916282796939
2012-12-08 00:00:00,80.39352060609998
2012-12-08 01:00:00,88.35596560458579
2012-12-08 02:00:00,96.31841090947985
2012-12-08 03:00:00,104.28085652078228
2012-12-08 04:00:00,112.24330243849302
2012-12-08 05:00:00,120.20574866261201
2012-12-08 06:00:00,128.16819519313935
2012-12-08 07:00:00,122.81523296605532
2012-12-08 08:00:00,148.11381839416657
2012-12-08 09:00:00,156.0762658439188
2012-12-08 10:00:00,183.27705317970668
2012-12-08 11:00:00,191.2395012422756
2012-12-08 12:00:00,199.20194961125281
2012-12-08 13:00:00,207.1643982866383
2012-12-08 14:00:00,215.12684726843213
2012-12-08 15:00:00,240.9609781221818
2012-12-08 16:00:00,248.92342771679228
2012-12-08 17:00:00,235.52901011229608
2012-12-08 18:00:00,249.41439083533066
2012-12-08 19:00:00,257.37684134916606
2012-12-08 20:00:00,226.3270697293749
2012-12-08 21:00:00,234.2895208560269
2012-12-08 22:00:00,259.5881105738545
2012-12-08 23:00:00,273.4734928289307
2012-12-09 00:00:00,104.39080157315597
2012-12-09 01:00:00,112.35325392544122
2012-12-09 02:00:00,120.31570658413473
2012-12-09 03:00:00,128.2781595492366
2012-12-09 04:00:00,122.92520375672702
2012-12-09 05:00:00,144.20306639866521
2012-12-09 06:00:00,136.41236664333212
2012-12-09 07:00:00,157.69022989808695
2012-12-09 08:00:00,165.65268439523038
2012-12-09 09:00:00,176.05288377442218
2012-12-09 10:00:00,184.01533888438223
2012-12-09 11:00:00,191.9777943007506
2012-12-09 12:00:00,209.4512564978271
2012-12-09 13:00:00,201.97977553710462
2012-12-09 14:00:00,209.9422318726979
2012-12-09 15:00:00,198.13080565429198
2012-12-09 16:00:00,206.09326260270188
2012-12-09 17:00:00,214.0557198575201
2012-12-09 18:00:00,222.01817741874652
2012-12-09 19:00:00,234.00136450712898
2012-12-09 20:00:00,224.62768439640473
2012-12-09 21:00:00,235.02788745249637
2012-12-09 22:00:00,253.86801072773568
2012-12-09 23:00:00,248.51506075698398
2012-12-10 00:00:00,62.75355638486707
2012-12-10 01:00:00,73.15376066659192
2012-12-10 02:00:00,98.45235896385225
2012-12-10 03:00:00,106.41481928275354
2012-12-10 04:00:00,114.37727990806314
2012-12-10 05:00:00,122.33974083978109
2012-12-10 06:00:00,130.3022020779073
2012-12-10 07:00:00,138.26466362244184
2012-12-10 08:00:00,146.65977873544003
2012-12-10 09:00:00,154.62224089279118
2012-12-10 10:00:00,179.92084164131802
2012-12-10 11:00:00,191.36849035145318
2012-12-10 12:00:00,181.99481514326192
2012-12-10 13:00:00,189.95727852624634
2012-12-10 14:00:00,229.53948610726172
2012-12-10 15:00:00,250.81735916708243
2012-12-10 16:00:00,256.87762217443174
2012-12-10 17:00:00,270.3303640366017
2012-12-10 18:00:00,260.95669066686025
2012-12-10 19:00:00,310.04990625421703
2012-12-10 20:00:00,279.3193659917773
2012-12-10 21:00:00,273.43087948122826
2012-12-10 22:00:00,316.0656221914221
2012-12-10 23:00:00,303.20676441375485
2012-12-11 00:00:00,136.85740389373856
2012-12-11 01:00:00,149.26270684284768
2012-12-11 02:00:00,158.37550559219218
2012-12-11 03:00:00,133.032354709438
2012-12-11 04:00:00,137.50963674857968
2012-12-11 05:00:00,152.54536693275668
2012-12-11 06:00:00,162.94558010032256
2012-12-11 07:00:00,182.8568000485965
2012-12-11 08:00:00,197.89253115199847
2012-12-11 09:00:00,208.29274523878922
2012-12-11 10:00:00,229.78695075139555
2012-12-11 11:00:00,242.92048147916248
2012-12-11 12:00:00,250.882951909538
2012-12-11 13:00:00,270.4749570465093
2012-12-11 14:00:00,278.4374280897015
2012-12-11 15:00:00,286.399899439302
2012-12-11 16:00:00,294.3623710953108
2012-12-11 17:00:00,281.2871922019654
2012-12-11 18:00:00,289.2496644707908
2012-12-11 19:00:00,297.21213704602457
2012-12-11 20:00:00,305.17460992766655
