date_hour,cnt
2012-12-01 00:00:00,57.81718813683561
2012-12-01 01:00:00,36.646287630579785
2012-12-01 02:00:00,24.122568775330116
2012-12-01 03:00:00,15.523454422361258
2012-12-01 04:00:00,15.421168012179614
2012-12-01 05:00:00,18.867220083898655
2012-12-01 06:00:00,94.1748771305481
2012-12-01 07:00:00,380.2582290253686
2012-12-01 08:00:00,425.91954761839736
2012-12-01 09:00:00,311.3311995199293
2012-12-01 10:00:00,311.3311995199293
2012-12-01 11:00:00,311.3311995199293
2012-12-01 12:00:00,316.75170254161395
2012-12-01 13:00:00,316.75170254161395
2012-12-01 14:00:00,316.75170254161395
2012-12-01 15:00:00,321.06481843406004
2012-12-01 16:00:00,405.06808436805244
2012-12-01 17:00:00,460.4903927382565
2012-12-01 18:00:00,460.4903927382565
2012-12-01 19:00:00,301.7616896895531
2012-12-01 20:00:00,194.8737613836123
2012-12-01 21:00:00,139.0619863629682
2012-12-01 22:00:00,126.08631145943997
2012-12-01 23:00:00,91.44438147058659
2012-12-02 00:00:00,57.81718813683561
2012-12-02 01:00:00,36.646287630579785
2012-12-02 02:00:00,24.122568775330116
2012-12-02 03:00:00,15.523454422361258
2012-12-02 04:00:00,15.421168012179614
2012-12-02 05:00:00,18.867220083898655
2012-12-02 06:00:00,94.1748771305481
2012-12-02 07:00:00,380.2582290253686
2012-12-02 08:00:00,425.91954761839736
2012-12-02 09:00:00,311.3311995199293
2012-12-02 10:00:00,311.3311995199293
2012-12-02 11:00:00,311.3311995199293
2012-12-02 12:00:00,316.75170254161395
2012-12-02 13:00:00,327.86523064711537
2012-12-02 14:00:00,332.0684753935703
2012-12-02 15:00:00,332.0684753935703
2012-12-02 16:00:00,405.06808436805244
2012-12-02 17:00:00,390.05639426870067
2012-12-02 18:00:00,485.86792585262685
2012-12-02 19:00:00,268.8211589680774
2012-12-02 20:00:00,194.8737613836123
2012-12-02 21:00:00,144.68796040302252
2012-12-02 22:00:00,132.11000793486096
2012-12-02 23:00:00,101.52544116301547
2012-12-03 00:00:00,60.87755036920907
2012-12-03 01:00:00,37.267416454484646
2012-12-03 02:00:00,25.108830408082127
2012-12-03 03:00:00,15.523454422361258
2012-12-03 04:00:00,15.421168012179614
2012-12-03 05:00:00,18.867220083898655
2012-12-03 06:00:00,98.46474014625241
2012-12-03 07:00:00,380.2582290253686
2012-12-03 08:00:00,425.91954761839736
2012-12-03 09:00:00,322.44472762543074
2012-12-03 10:00:00,326.6479723718856
2012-12-03 11:00:00,326.6479723718856
2012-12-03 12:00:00,332.0684753935703
2012-12-03 13:00:00,332.0684753935703
2012-12-03 14:00:00,332.0684753935703
2012-12-03 15:00:00,332.0684753935703
2012-12-03 16:00:00,434.2862939163087
2012-12-03 17:00:00,621.5275812560636
2012-12-03 18:00:00,612.0073940314862
2012-12-03 19:00:00,418.38633603732217
2012-12-03 20:00:00,225.56230368855316
2012-12-03 21:00:00,144.68796040302252
2012-12-03 22:00:00,128.0550476612499
2012-12-03 23:00:00,101.52544116301547
2012-12-04 00:00:00,60.87755036920907
2012-12-04 01:00:00,37.632549263331796
2012-12-04 02:00:00,25.108830408082127
2012-12-04 03:00:00,15.523454422361258
2012-12-04 04:00:00,15.421168012179614
2012-12-04 05:00:00,18.867220083898655
2012-12-04 06:00:00,98.46474014625241
2012-12-04 07:00:00,386.04924832992265
2012-12-04 08:00:00,431.71056692295133
2012-12-04 09:00:00,326.6479723718856
2012-12-04 10:00:00,326.6479723718856
2012-12-04 11:00:00,326.6479723718856
2012-12-04 12:00:00,332.0684753935703
2012-12-04 13:00:00,323.294977254589
2012-12-04 14:00:00,323.294977254589
2012-12-04 15:00:00,323.294977254589
2012-12-04 16:00:00,434.2862939163087
2012-12-04 17:00:00,621.5275812560636
2012-12-04 18:00:00,612.0073940314862
2012-12-04 19:00:00,379.0411776428463
2012-12-04 20:00:00,308.84848516047464
2012-12-04 21:00:00,233.6487871422558
2012-12-04 22:00:00,198.09815666418797
2012-12-04 23:00:00,104.79730055319096
2012-12-05 00:00:00,64.0665479572307
2012-12-05 01:00:00,38.49797004450417
2012-12-05 02:00:00,25.108830408082127
2012-12-05 03:00:00,15.523454422361258
2012-12-05 04:00:00,15.421168012179614
2012-12-05 05:00:00,18.867220083898655
2012-12-05 06:00:00,101.98616906035002
2012-12-05 07:00:00,333.47839798486575
2012-12-05 08:00:00,431.71056692295133
2012-12-05 09:00:00,317.87447423290433
2012-12-05 10:00:00,317.87447423290433
2012-12-05 11:00:00,326.6479723718856
2012-12-05 12:00:00,332.0684753935703
2012-12-05 13:00:00,332.0684753935703
2012-12-05 14:00:00,332.0684753935703
2012-12-05 15:00:00,332.0684753935703
2012-12-05 16:00:00,410.4675599327812
2012-12-05 17:00:00,492.8072653412004
2012-12-05 18:00:00,492.8072653412004
2012-12-05 19:00:00,317.6884238225481
2012-12-05 20:00:00,216.89637964437094
2012-12-05 21:00:00,139.0619863629682
2012-12-05 22:00:00,126.08631145943997
2012-12-05 23:00:00,91.44438147058659
2012-12-06 00:00:00,57.81718813683561
2012-12-06 01:00:00,36.646287630579785
2012-12-06 02:00:00,24.122568775330116
2012-12-06 03:00:00,15.523454422361258
2012-12-06 04:00:00,15.421168012179614
2012-12-06 05:00:00,18.867220083898655
2012-12-06 06:00:00,93.54716897332071
2012-12-06 07:00:00,382.23131495129456
2012-12-06 08:00:00,427.89263354432325
2012-12-06 09:00:00,322.0777835848365
2012-12-06 10:00:00,322.0777835848365
2012-12-06 11:00:00,322.0777835848365
2012-12-06 12:00:00,327.49828660652116
2012-12-06 13:00:00,327.49828660652116
2012-12-06 14:00:00,327.49828660652116
2012-12-06 15:00:00,327.49828660652116
2012-12-06 16:00:00,407.5379318626058
2012-12-06 17:00:00,489.9832781039801
2012-12-06 18:00:00,489.9832781039801
2012-12-06 19:00:00,317.6884238225481
2012-12-06 20:00:00,214.42653214981755
2012-12-06 21:00:00,139.0619863629682
