date_hour,cnt
2012-12-01 00:00:00,48.686354383000776
2012-12-01 01:00:00,19.912885071526418
2012-12-01 02:00:00,9.940758464798026
2012-12-01 03:00:00,2.502080254858889
2012-12-01 04:00:00,7.593702416613324
2012-12-01 05:00:00,26.619070707922088
2012-12-01 06:00:00,79.57611092392546
2012-12-01 07:00:00,232.26691257965393
2012-12-01 08:00:00,476.0535076400154
2012-12-01 09:00:00,343.6795884950828
2012-12-01 10:00:00,214.1422281907364
2012-12-01 11:00:00,198.69101904230894
2012-12-01 12:00:00,228.57017923172427
2012-12-01 13:00:00,246.29051535780167
2012-12-01 14:00:00,248.4609826357264
2012-12-01 15:00:00,270.7991074064769
2012-12-01 16:00:00,320.80885347923356
2012-12-01 17:00:00,411.5775839523336
2012-12-01 18:00:00,419.687991608316
2012-12-01 19:00:00,336.55054821833073
2012-12-01 20:00:00,233.82032817818867
2012-12-01 21:00:00,166.68355221420157
2012-12-01 22:00:00,143.09874580248837
2012-12-01 23:00:00,94.04600433666525
2012-12-02 00:00:00,40.91445080916101
2012-12-02 01:00:00,16.676944699480096
2012-12-02 02:00:00,14.577768046113189
2012-12-02 03:00:00,-2.307730422030854
2012-12-02 04:00:00,-3.7627326008415984
2012-12-02 05:00:00,15.246756362819607
2012-12-02 06:00:00,58.00087559732128
2012-12-02 07:00:00,184.48191572160619
2012-12-02 08:00:00,377.7765201201216
2012-12-02 09:00:00,356.5340927538938
2012-12-02 10:00:00,242.5769488749612
2012-12-02 11:00:00,201.27388901402344
2012-12-02 12:00:00,228.45212382655583
2012-12-02 13:00:00,271.1590637972745
2012-12-02 14:00:00,281.8333807335687
2012-12-02 15:00:00,277.69752966345385
2012-12-02 16:00:00,306.98636186267083
2012-12-02 17:00:00,352.23680038689673
2012-12-02 18:00:00,408.4413730821899
2012-12-02 19:00:00,340.10865837934307
2012-12-02 20:00:00,244.97254517429562
2012-12-02 21:00:00,196.1477982737869
2012-12-02 22:00:00,171.15421753336094
2012-12-02 23:00:00,105.65374444733266
2012-12-03 00:00:00,60.20412266273186
2012-12-03 01:00:00,39.510197297526474
2012-12-03 02:00:00,44.66272674855471
2012-12-03 03:00:00,26.124392264859182
2012-12-03 04:00:00,17.39639346727479
2012-12-03 05:00:00,30.000285760882026
2012-12-03 06:00:00,77.6336347619985
2012-12-03 07:00:00,182.39711538518003
2012-12-03 08:00:00,359.8541787385367
2012-12-03 09:00:00,387.43070182391995
2012-12-03 10:00:00,285.26112712422
2012-12-03 11:00:00,237.5498768046465
2012-12-03 12:00:00,269.6883282686716
2012-12-03 13:00:00,311.5902342919437
2012-12-03 14:00:00,316.4490872914757
2012-12-03 15:00:00,308.86342034363133
2012-12-03 16:00:00,336.99466726024895
2012-12-03 17:00:00,374.3114264150137
2012-12-03 18:00:00,411.3687534008825
2012-12-03 19:00:00,364.0021504615479
2012-12-03 20:00:00,251.23651886775974
2012-12-03 21:00:00,195.08519019818394
2012-12-03 22:00:00,165.8062772252944
2012-12-03 23:00:00,105.47884409225247
2012-12-04 00:00:00,61.515221241969456
2012-12-04 01:00:00,42.89206202606019
2012-12-04 02:00:00,38.85366989575822
