date_hour,cnt
2012-12-01 00:00:00,62.93708282920288
2012-12-01 01:00:00,39.10173395859923
2012-12-01 02:00:00,24.800034672514784
2012-12-01 03:00:00,15.865607654036053
2012-12-01 04:00:00,15.865607654036053
2012-12-01 05:00:00,18.883151823033376
2012-12-01 06:00:00,91.24358584603202
2012-12-01 07:00:00,385.66162853106675
2012-12-01 08:00:00,402.32398441122365
2012-12-01 09:00:00,318.3234041157597
2012-12-01 10:00:00,318.3234041157597
2012-12-01 11:00:00,318.3234041157597
2012-12-01 12:00:00,323.6477963422419
2012-12-01 13:00:00,323.6477963422419
2012-12-01 14:00:00,323.6477963422419
2012-12-01 15:00:00,323.6477963422419
2012-12-01 16:00:00,390.29365418292605
2012-12-01 17:00:00,455.2653342454447
2012-12-01 18:00:00,455.2653342454447
2012-12-01 19:00:00,252.64927302327595
2012-12-01 20:00:00,192.10429875364653
2012-12-01 21:00:00,149.2664948751285
2012-12-01 22:00:00,115.59919084418453
2012-12-01 23:00:00,99.58736932640018
2012-12-02 00:00:00,62.93708282920288
2012-12-02 01:00:00,39.10173395859923
2012-12-02 02:00:00,24.800034672514784
2012-12-02 03:00:00,15.865607654036053
2012-12-02 04:00:00,15.865607654036053
2012-12-02 05:00:00,18.883151823033376
2012-12-02 06:00:00,90.11163098728781
2012-12-02 07:00:00,385.66162853106675
2012-12-02 08:00:00,402.32398441122365
2012-12-02 09:00:00,318.3234041157597
2012-12-02 10:00:00,318.3234041157597
2012-12-02 11:00:00,318.3234041157597
2012-12-02 12:00:00,323.6477963422419
2012-12-02 13:00:00,323.6477963422419
2012-12-02 14:00:00,329.8905441040814
2012-12-02 15:00:00,329.8905441040814
2012-12-02 16:00:00,394.4106263580414
2012-12-02 17:00:00,417.1784644935586
2012-12-02 18:00:00,476.83285315949155
2012-12-02 19:00:00,252.64927302327595
2012-12-02 20:00:00,192.10429875364653
2012-12-02 21:00:00,149.2664948751285
2012-12-02 22:00:00,115.59919084418453
2012-12-02 23:00:00,107.73479022367229
2012-12-03 00:00:00,67.79874646336467
2012-12-03 01:00:00,41.38723678091394
2012-12-03 02:00:00,24.800034672514784
2012-12-03 03:00:00,15.865607654036053
2012-12-03 04:00:00,15.865607654036053
2012-12-03 05:00:00,18.883151823033376
2012-12-03 06:00:00,93.26952520640857
2012-12-03 07:00:00,385.66162853106675
2012-12-03 08:00:00,402.32398441122365
2012-12-03 09:00:00,318.3234041157597
2012-12-03 10:00:00,324.56615187759917
2012-12-03 11:00:00,324.56615187759917
2012-12-03 12:00:00,329.8905441040814
2012-12-03 13:00:00,329.8905441040814
2012-12-03 14:00:00,329.8905441040814
2012-12-03 15:00:00,329.8905441040814
2012-12-03 16:00:00,419.2950585655941
2012-12-03 17:00:00,565.9631091170313
2012-12-03 18:00:00,565.9631091170313
2012-12-03 19:00:00,405.06568364904865
2012-12-03 20:00:00,218.92808129163313
2012-12-03 21:00:00,149.2664948751285
2012-12-03 22:00:00,115.59919084418453
2012-12-03 23:00:00,107.73479022367229
2012-12-04 00:00:00,67.79874646336467
2012-12-04 01:00:00,41.38723678091394
2012-12-04 02:00:00,24.800034672514784
2012-12-04 03:00:00,15.865607654036053
2012-12-04 04:00:00,15.865607654036053
2012-12-04 05:00:00,18.883151823033376
2012-12-04 06:00:00,92.13757034766437
2012-12-04 07:00:00,385.66162853106675
2012-12-04 08:00:00,412.32824152495516
2012-12-04 09:00:00,324.56615187759917
2012-12-04 10:00:00,324.56615187759917
2012-12-04 11:00:00,324.56615187759917
2012-12-04 12:00:00,329.8905441040814
2012-12-04 13:00:00,329.8905441040814
2012-12-04 14:00:00,329.8905441040814
2012-12-04 15:00:00,329.8905441040814
2012-12-04 16:00:00,419.2950585655941
2012-12-04 17:00:00,565.9631091170313
2012-12-04 18:00:00,565.9631091170313
2012-12-04 19:00:00,371.5748372695855
2012-12-04 20:00:00,283.1191190976352
2012-12-04 21:00:00,234.68686359366995
2012-12-04 22:00:00,188.70644580291665
2012-12-04 23:00:00,107.73479022367229
2012-12-05 00:00:00,67.79874646336467
2012-12-05 01:00:00,42.75278182538752
2012-12-05 02:00:00,24.800034672514784
2012-12-05 03:00:00,15.865607654036053
2012-12-05 04:00:00,15.865607654036053
2012-12-05 05:00:00,18.883151823033376
2012-12-05 06:00:00,103.95114385871076
2012-12-05 07:00:00,368.71317370095966
2012-12-05 08:00:00,412.32824152495516
2012-12-05 09:00:00,324.56615187759917
2012-12-05 10:00:00,324.56615187759917
2012-12-05 11:00:00,324.56615187759917
2012-12-05 12:00:00,329.8905441040814
2012-12-05 13:00:00,329.8905441040814
2012-12-05 14:00:00,329.8905441040814
2012-12-05 15:00:00,329.8905441040814
2012-12-05 16:00:00,398.3881781297856
2012-12-05 17:00:00,483.5039137655522
2012-12-05 18:00:00,483.5039137655522
2012-12-05 19:00:00,268.33566833528107
